RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4527,15604818,Edmund la Touche,798,France,Male,34,9,154495.79,1,1,0,191395.88,0
223,15727829,McIntyre,567,France,Male,42,2,0.0,2,1,1,167984.61,0
5557,15707962,Gunson,606,France,Male,40,6,119501.88,2,1,0,46774.94,0
4350,15623107,Chukwumaobim,686,Spain,Male,45,3,74274.87,3,1,0,64907.48,1
4161,15722350,Udinesi,627,Germany,Female,37,7,147361.57,1,1,1,133031.96,0
8381,15650437,Shen,522,Germany,Male,32,8,124450.36,2,1,1,165786.1,0
3107,15800890,T'ien,554,France,Female,45,6,0.0,2,1,1,181204.5,0
3448,15612092,Palmer,646,Germany,Male,32,8,105397.8,1,1,0,78111.84,1
1460,15571778,Trentini,817,France,Female,55,10,117561.49,1,1,0,95941.55,1
8943,15709780,Azuka,667,France,Female,37,9,71786.9,2,1,1,67734.79,0
6666,15599024,Hope,506,Spain,Male,32,8,0.0,2,0,1,182692.8,0
7201,15593959,Travis,524,France,Male,28,1,93577.3,1,1,1,51670.82,0
1573,15725141,Whiddon,716,France,Female,44,3,109528.28,1,1,0,27341.63,1
2019,15696703,Dean,691,Germany,Male,27,3,160358.68,2,1,0,142367.72,0
1439,15574068,Norman,504,Germany,Male,56,9,104217.3,1,0,0,55857.48,1
4689,15669606,Chu,690,France,Male,33,5,0.0,2,1,0,138017.68,0
219,15659366,Shih,807,France,Male,43,1,105799.32,2,1,0,34888.04,1
1771,15689980,Willis,725,Spain,Female,36,4,118520.26,1,0,0,131173.9,1
7977,15659656,Pan,849,France,Male,35,4,110837.73,1,0,0,126419.8,0
9023,15694995,O'Sullivan,712,France,Male,23,2,0.0,2,0,1,66795.78,0
7129,15690372,Henry,553,Spain,Male,38,1,181110.13,2,1,0,184544.59,0
3776,15709004,Mai,528,Germany,Male,22,5,93547.23,2,0,1,961.57,0
8525,15711750,Watson,711,France,Female,34,6,0.0,2,1,1,175310.38,0
2246,15578799,Anayolisa,625,France,Female,58,10,53772.73,1,1,1,192072.1,1
9020,15810227,Fanucci,421,France,Male,34,2,0.0,2,1,1,96615.23,0
7331,15802106,Craig,418,France,Male,34,8,155973.88,1,1,0,154208.96,0
9072,15610643,De Luca,435,Germany,Male,44,3,151739.65,1,1,0,167461.5,0
2286,15783615,Ramos,630,Germany,Male,50,3,129370.91,4,1,1,47775.34,1
5976,15758039,Ash,614,France,Male,44,6,0.0,2,0,1,104930.46,0
4667,15691875,Tsou,850,Germany,Female,39,5,114491.82,1,1,0,99689.48,0
7197,15586183,Wallace,561,France,Female,35,5,0.0,2,1,0,59981.62,0
9779,15623143,Lung,732,France,Female,43,9,0.0,2,1,0,183147.17,0
1003,15633897,Owen,725,Germany,Male,39,1,50880.98,2,1,1,184023.54,0
3090,15662067,Summers,743,France,Male,40,8,68155.59,1,1,0,94876.65,0
1069,15680303,Gibson,594,France,Male,57,6,0.0,1,1,0,19376.56,1
6045,15734588,Manning,684,France,Male,46,0,0.0,2,1,1,36376.97,0
3452,15700864,Fiorentini,607,France,Female,21,0,0.0,2,1,0,116106.52,0
7370,15757188,Chimaijem,644,Spain,Female,26,4,153455.72,2,1,1,82696.84,0
2784,15659475,Chung,597,France,Female,33,6,135703.59,2,0,0,74850.84,0
4788,15752885,Nnonso,529,France,Male,42,1,157498.9,1,1,1,82276.62,0
5169,15579559,Chienezie,544,Spain,Male,30,8,145241.63,1,1,1,80676.83,0
7589,15600027,Meng,579,Spain,Male,33,1,0.0,2,1,1,54816.57,0
4607,15784958,Allan,797,France,Female,55,10,0.0,4,1,1,49418.87,1
3223,15575247,Cartwright,524,France,Male,30,1,0.0,2,1,0,126812.85,0
5994,15758856,Kable,597,France,Male,45,7,0.0,2,0,0,167756.45,0
447,15730460,Oleary,722,France,Male,37,2,0.0,1,0,0,120906.83,0
6845,15601627,Siciliano,587,France,Male,33,8,148163.57,1,0,0,122925.4,0
9429,15752984,Chifley,737,France,Female,70,9,87542.89,2,1,1,42576.86,0
2801,15646817,Chiekwugo,769,France,Male,51,9,156773.78,2,1,0,40257.79,0
9899,15746569,Tsui,589,France,Male,38,4,0.0,1,1,0,95483.48,1
5995,15746065,Lo Duca,580,Germany,Male,35,10,136281.41,2,1,1,24799.47,0
417,15720559,Heath,487,Germany,Female,61,5,110368.03,1,0,0,11384.45,1
5089,15734610,Onio,543,France,Male,42,4,89838.71,3,1,0,85983.54,1
7004,15715750,Okeke,646,Germany,Female,44,2,113063.83,1,0,0,53072.49,1
5931,15645744,Chukwudi,826,France,Female,30,5,0.0,2,0,1,157397.57,0
9049,15640855,T'ien,729,Germany,Male,40,5,113574.61,2,1,0,103396.08,0
8911,15744873,Wright,657,Germany,Female,48,5,143595.87,1,0,0,101314.65,1
7164,15649379,Somayina,850,France,Female,46,3,0.0,2,1,1,187980.21,0
4491,15792646,Trentino,647,Spain,Female,64,1,91216.0,1,1,1,41800.18,0
1181,15570326,Wilkins,621,France,Male,34,6,0.0,2,1,1,99128.13,0
1177,15604217,Williams,726,France,Male,34,9,0.0,2,0,0,14121.61,0
2192,15583548,Harrison,525,Spain,Female,47,6,118560.0,1,1,0,82522.61,1
1051,15623828,Akobundu,682,France,Male,30,4,0.0,1,0,1,161465.31,0
1815,15613471,Wiley,579,Germany,Male,31,2,90547.48,2,1,1,18800.13,0
3396,15576263,Clements,759,France,Female,22,5,0.0,1,1,0,22303.17,0
5057,15690958,Cantrell,767,Germany,Male,23,2,139542.82,1,0,1,28038.28,0
7283,15567860,Burrows,581,Spain,Female,44,7,189318.16,2,1,0,45026.23,1
9388,15594576,Zhdanov,524,France,Male,32,1,144875.71,1,0,0,187740.04,0
2224,15615575,Vial,722,France,Male,34,8,0.0,2,1,1,133447.49,0
6393,15701352,Fanucci,611,Spain,Female,28,3,96381.68,2,1,0,181419.29,0
8565,15584704,Chiazagomekpele,519,France,Male,48,10,71083.98,1,1,0,137959.0,0
9939,15593496,Korovin,526,Spain,Female,36,5,91132.18,1,0,0,58111.71,0
9571,15624936,Yen,631,France,Male,35,8,129205.49,1,1,1,79146.36,0
4712,15758831,Thornton,754,France,Male,39,3,74896.33,1,0,0,34430.16,0
7580,15649101,Reeves,601,France,Male,40,10,127847.86,1,0,0,173245.68,0
3855,15580935,Okechukwu,687,Germany,Male,33,9,135962.4,2,1,0,121747.96,0
2505,15625942,McDonald,619,Spain,Female,45,0,0.0,2,0,0,113645.4,0
425,15566111,Estes,596,France,Male,39,9,0.0,1,1,0,48963.59,0
5582,15812850,Stradford,494,Spain,Male,67,5,0.0,2,1,1,85890.16,0
1884,15670602,Burgess,790,Germany,Male,24,7,107418.27,1,0,1,160450.21,0
9448,15810390,Amadi,718,France,Female,41,1,0.0,2,0,1,27509.52,1
1909,15626983,Ledford,605,Spain,Female,48,6,0.0,2,1,1,40062.99,0
9405,15792232,Moss,595,Spain,Female,43,5,0.0,2,0,0,105149.8,0
6020,15697045,Pisani,726,Spain,Female,35,9,0.0,2,0,1,100556.98,0
194,15702741,Potts,601,France,Male,32,8,93012.89,1,1,0,86957.42,0
4159,15771580,Davison,850,France,Female,38,0,106831.69,1,0,1,148977.72,0
3627,15634968,Hsueh,789,Germany,Female,37,6,110689.07,1,1,1,71121.04,1
2398,15747724,Briggs,671,Spain,Female,34,10,0.0,1,1,0,23235.38,0
886,15721935,Kincaid,521,France,Male,25,7,0.0,2,1,1,157878.67,0
8153,15725772,Ch'in,654,Spain,Female,36,2,0.0,2,1,1,146652.11,0
5803,15716236,Milani,499,France,Male,35,10,0.0,2,1,0,10722.54,0
3655,15632365,Booth,542,Germany,Male,33,8,142871.27,2,0,0,77737.86,0
1243,15813132,Chukwukadibia,696,Germany,Male,30,4,114027.7,1,1,1,193716.56,0
3528,15650545,Tomlinson,849,France,Male,69,7,71996.09,1,1,1,139065.94,0
8284,15754569,Pagnotto,664,France,Male,57,1,0.0,2,1,1,56562.57,0
7938,15775886,Su,670,France,Male,36,3,0.0,1,1,0,140754.19,1
4191,15659568,Atkinson,850,Spain,Female,31,3,121237.65,1,1,1,31022.56,0
4182,15675842,Pinto,656,Spain,Male,26,4,139584.57,1,1,0,36308.93,0
4,15701354,Boni,699,France,Female,39,1,0.0,2,0,0,93826.63,0
1654,15633233,McFarland,500,France,Male,56,1,100374.58,1,1,0,118490.8,1
1287,15590993,Findlay,579,Spain,Male,37,5,152212.88,2,0,0,120219.14,0
638,15583725,Mairinger,682,France,Male,48,1,138778.15,1,0,1,168840.23,0
4427,15749557,Chao,707,France,Female,44,6,0.0,2,1,1,192542.17,0
6242,15571995,Harper,775,Germany,Female,33,1,118897.1,2,1,1,26362.4,0
4264,15750299,Davison,746,Spain,Male,24,10,68781.82,1,0,1,47997.39,0
950,15620981,Wickham,684,France,Female,48,3,73309.38,1,0,0,21228.34,1
8282,15598485,Pinto,567,Spain,Male,40,8,28649.64,1,1,1,95140.62,0
6809,15720134,Reynolds,709,Germany,Male,30,9,115479.48,2,1,1,134732.99,0
623,15636444,Craig,535,Germany,Female,53,5,141616.55,2,1,1,75888.65,0
1347,15777826,Wofford,643,France,Male,30,5,94443.77,1,1,1,165614.4,0
5312,15584338,Winn,714,France,Female,40,0,0.0,2,1,0,62762.12,0
2038,15678146,Wong,668,Spain,Female,24,7,173962.32,1,0,0,106457.11,1
7452,15673907,Alexander,659,France,Male,20,8,0.0,2,0,0,112572.02,0
7645,15613673,Lung,675,France,Male,28,9,0.0,1,1,0,134110.93,0
92,15731511,Ritchie,808,France,Male,45,7,118626.55,2,1,0,147132.46,0
209,15684181,Hackett,643,France,Male,45,5,0.0,1,1,0,142513.5,1
2328,15613713,Kozlova,644,France,Male,30,5,44928.88,1,1,1,10771.46,0
4676,15602405,Ryrie,703,Germany,Female,38,9,99167.54,1,1,0,65720.92,0
3613,15792151,Hamilton,635,Spain,Female,37,3,0.0,2,1,0,91086.73,0
5621,15752409,Grant,553,France,Male,31,6,0.0,2,0,0,124596.63,0
5861,15723818,Carpenter,453,France,Female,37,4,131834.76,2,1,0,8949.2,0
7760,15806389,Walton,549,Germany,Female,55,1,137592.31,2,0,1,116548.02,1
8207,15572415,Preston,580,France,Male,34,6,0.0,2,1,1,160095.31,0
1778,15701946,Ndubueze,715,France,Male,34,4,124314.45,1,0,0,97782.92,0
3783,15680449,Hsing,431,Germany,Female,44,2,138843.7,1,1,0,37688.31,1
5138,15601594,Ifeanacho,698,France,Female,51,6,144237.91,4,1,0,157143.61,1
3273,15793890,Harriman,728,France,Female,59,4,0.0,1,1,1,163365.85,1
8758,15567383,Slone,678,Germany,Female,44,2,98009.13,2,0,1,31384.86,0
7985,15678206,Yeh,464,France,Male,46,6,161798.53,1,1,0,182944.47,0
4529,15624995,McCane,714,Spain,Female,31,6,152926.6,1,1,1,50899.91,0
7221,15706637,Chang,718,Spain,Male,40,9,0.0,2,0,0,121537.91,0
3642,15613623,Tilley,640,Spain,Male,62,3,0.0,1,1,1,101663.47,0
8471,15582847,Yermakova,662,France,Male,26,0,0.0,2,0,1,72929.96,0
2469,15742210,Ugochukwu,700,France,Male,38,9,65962.63,1,1,1,100950.48,0
1441,15796334,Chukwualuka,558,Germany,Male,39,10,144757.02,1,1,0,22878.16,1
6274,15576935,Ampt,743,Spain,Male,43,2,161807.18,2,0,1,93228.86,1
2138,15588219,Ford,850,France,Female,38,1,106871.81,2,1,0,29333.01,0
4791,15642022,Zito,621,Spain,Male,34,8,0.0,1,0,0,47972.65,0
9922,15643575,Evseev,757,Germany,Male,36,1,65349.71,1,0,0,64539.64,0
3952,15619972,Akabueze,807,France,Female,47,9,167664.83,1,0,0,125440.11,1
1125,15627305,Pan,606,Spain,Male,35,7,0.0,1,1,0,106837.06,1
1110,15616330,Liao,595,France,Male,31,4,0.0,2,1,0,189995.86,0
9415,15632280,Toth,544,Spain,Female,53,9,0.0,1,1,0,125692.07,1
1106,15624293,Mironova,514,France,Female,46,3,106511.85,1,1,0,55072.32,0
4247,15777504,Colbert,617,France,Female,30,8,0.0,1,1,1,92621.9,0
1535,15782736,Jose,573,Germany,Female,47,4,152522.47,1,0,1,164038.07,1
9179,15645637,Huggins,798,Germany,Female,39,6,119787.76,1,1,1,164248.33,0
8959,15710726,Hughes,573,France,Male,52,8,0.0,2,0,1,178229.04,0
4127,15664759,Lamb,675,Spain,Male,32,10,0.0,2,1,0,191545.65,0
8174,15568032,Moore,757,Germany,Male,31,1,127320.36,3,1,0,163170.32,0
7685,15808223,Lea,615,Spain,Male,41,1,126773.43,1,1,1,55551.26,0
4229,15691061,Rapuokwu,740,France,Female,37,9,0.0,2,1,1,73225.31,0
8951,15700424,Hsiao,461,France,Female,35,5,0.0,1,1,1,54209.02,0
3093,15689751,Jones,666,France,Female,31,2,79589.43,1,0,0,4050.57,0
4141,15762048,Yuan,841,Germany,Female,33,7,154969.79,2,1,1,99505.75,0
9531,15584452,Bozeman,667,France,Male,41,6,0.0,2,0,0,167181.77,0
2072,15697214,Korovin,686,Spain,Female,36,5,0.0,2,1,1,152979.14,0
7674,15788634,Romani,750,Spain,Female,37,2,113817.06,1,0,0,88333.74,0
7187,15565996,Arnold,653,France,Male,44,8,0.0,2,1,1,154639.72,0
5082,15757537,Francis,610,France,Female,31,6,107784.65,1,1,1,141137.53,0
3024,15697020,Hs?eh,618,France,Male,39,2,91068.56,1,1,0,26578.69,0
6608,15598259,Gregory,673,Germany,Female,41,9,98612.1,1,1,0,151349.35,0
177,15645248,Ho,510,France,Female,30,0,0.0,2,1,1,130553.47,0
6678,15737169,Johnson,642,Spain,Male,26,8,144238.7,1,1,1,184399.76,0
5980,15698167,Kumm,677,France,Female,24,0,148298.59,2,0,0,182913.95,0
1390,15684196,Aitken,627,France,Female,55,2,159441.27,1,1,0,100686.11,1
5353,15675749,Baranov,695,France,Female,23,1,0.0,2,1,1,141756.32,0
864,15614215,Oguejiofor,717,France,Male,53,6,0.0,2,0,1,97614.87,0
1018,15587451,Goold,778,Germany,Male,41,7,139706.31,1,1,0,63337.19,0
3636,15571689,Kelechi,740,France,Female,37,5,0.0,2,1,1,27528.4,0
2506,15720284,Crawford,607,Germany,Female,37,4,135927.06,1,0,0,180890.4,0
8262,15570855,Leonard,670,France,Male,38,7,0.0,2,1,1,77864.41,0
6311,15641595,Jonathan,685,Spain,Male,43,4,97392.18,2,1,0,43956.83,0
9135,15804357,Loggia,481,France,Male,40,3,0.0,1,1,1,32319.93,0
1854,15633574,Montes,730,France,Female,41,4,167545.32,1,1,0,128246.81,0
2333,15695492,P'eng,439,France,Female,29,6,156569.43,1,1,0,180598.66,0
6975,15715643,Ijendu,662,France,Male,44,8,0.0,2,1,1,175314.87,0
7786,15750547,Bair,738,France,Male,26,9,0.0,2,1,1,48644.94,0
1211,15658969,Gray,711,France,Male,51,7,0.0,3,1,0,38409.79,1
1717,15799479,Coles,809,Spain,Male,33,9,0.0,1,1,1,124045.65,0
1104,15780144,Tisdall,512,Germany,Female,32,2,123403.85,2,1,0,80120.19,0
484,15578186,Pirozzi,486,Germany,Male,37,9,115217.99,2,1,0,144995.33,0
1463,15566211,Hsu,616,Germany,Female,41,1,103560.57,1,1,0,236.45,1
8655,15573730,Thompson,586,Germany,Male,42,6,126704.49,2,1,0,41682.3,0
1973,15700174,McKay,733,Spain,Female,30,0,83319.28,1,0,0,57769.2,0
8556,15638329,Uspensky,522,Germany,Male,25,1,111432.13,1,1,1,168683.57,0
3308,15618566,Jamieson,572,France,Female,38,7,0.0,2,1,1,133122.62,0
7842,15789563,Fiorentino,706,Germany,Female,46,7,111288.18,1,1,1,149170.25,1
367,15633537,Nolan,540,Germany,Female,42,9,87271.41,2,1,0,172572.64,0
464,15773792,Evans,662,France,Female,32,4,133950.37,1,1,1,48725.68,1
7534,15592773,Eberegbulam,630,Germany,Female,51,0,108449.23,3,0,0,88372.69,1
6642,15591942,Zito,611,Spain,Female,33,7,0.0,2,1,1,3729.89,0
3671,15660809,Loving,850,France,Male,28,4,0.0,2,1,1,12409.01,0
6084,15603880,Morgan,519,Germany,Male,38,1,114141.64,1,1,1,60988.21,1
6577,15808905,Levan,823,France,Male,37,5,164858.18,1,1,1,173516.71,0
4891,15797113,Bevan,552,Spain,Female,34,4,0.0,2,1,0,140286.69,0
410,15691625,Ko,537,Germany,Female,41,3,138306.34,1,1,0,106761.47,0
4338,15642160,Milanesi,850,France,Male,38,5,0.0,2,1,0,16491.64,0
1637,15718944,Artemiev,573,France,Female,37,6,0.0,2,1,0,193995.37,0
7029,15618410,Murray,718,Germany,Male,26,7,147527.03,1,0,0,51099.56,0
2119,15774857,Synnot,460,France,Female,27,7,0.0,2,1,0,156150.08,1
4683,15568046,Izuchukwu,809,France,Male,24,7,109558.36,1,1,0,183515.13,0
2573,15785865,Mazzanti,711,France,Male,58,9,91285.13,2,1,1,26767.85,0
2420,15722765,Owen,580,Spain,Female,57,0,136820.99,1,0,1,108528.74,0
8630,15577598,Chiang,651,Spain,Male,23,4,115636.05,2,1,0,70400.86,0
4929,15771857,Philipp,513,Spain,Male,39,7,89039.9,2,1,1,146738.83,0
8005,15645815,Mills,615,France,Male,45,5,0.0,2,1,1,164886.64,0
3735,15679733,Haugh,796,Germany,Male,40,2,113228.38,2,1,1,46415.09,0
2722,15576824,Kennedy,564,Germany,Female,44,3,111760.4,3,1,1,104722.47,1
2826,15576360,Ch'iu,600,France,Male,40,1,141136.79,1,1,1,67803.83,0
9285,15705544,Ma,633,France,Male,61,3,157201.48,1,0,1,50368.63,0
9456,15603481,Robinson,689,Spain,Female,55,4,0.0,2,1,1,58442.25,0
8240,15753955,Lori,639,Spain,Male,34,7,149940.04,2,0,0,156648.81,0
6570,15604706,Blake,581,Germany,Male,38,1,133105.47,1,1,0,105732.9,1
6408,15657829,Fanucci,806,Germany,Male,30,8,168078.83,1,1,0,85028.36,1
7620,15758477,Tobeolisa,547,France,Female,32,2,0.0,2,1,0,132002.83,0
4844,15736254,Ch'ang,654,France,Male,29,2,91955.61,1,1,0,37065.66,0
829,15596914,Shaw,630,Germany,Female,31,2,112373.49,2,1,1,131167.98,0
3248,15721835,Owen,791,Spain,Male,25,7,0.0,1,1,0,89666.28,0
4440,15696539,Wade,613,France,Female,21,7,105627.95,1,1,1,36560.51,0
3828,15654733,Hsieh,794,Germany,Male,57,3,117056.46,1,1,0,93336.93,1
9260,15806327,Cyril,800,France,Female,40,3,75893.11,2,1,0,132562.23,0
2460,15756920,Genovesi,576,France,Male,63,9,70655.48,1,0,0,78955.8,1
1615,15646037,Sopuluchi,641,France,Male,77,9,0.0,3,1,1,81514.06,0
6898,15650488,Bromley,492,France,Female,48,6,127253.98,1,1,1,92144.09,1
3669,15586133,Pisano,666,Germany,Female,44,2,122314.5,1,0,0,68574.88,1
