temp,cnt
0.22,58
0.3,38
0.56,238
0.64,149
0.8,22
0.58,428
0.66,4
0.5,217
0.46,28
0.72,165
0.78,373
0.76,402
0.7,25
0.66,178
0.72,785
0.54,446
0.36,170
0.46,178
0.38,93
0.32,65
0.38,11
0.36,57
0.7,200
0.4,127
0.56,4
0.6,163
0.3,133
0.6,333
0.66,15
0.5,402
0.24,145
0.54,114
0.36,4
0.92,414
0.54,265
0.56,98
0.62,6
0.44,835
0.36,38
0.12,11
0.28,241
0.36,14
0.78,550
0.74,68
0.48,89
0.7,28
0.34,267
0.84,251
0.3,367
0.62,187
0.56,75
0.72,352
0.34,44
0.38,171
0.26,62
0.7,70
0.86,366
0.22,124
0.68,132
0.22,120
0.64,94
0.82,451
0.78,237
0.24,191
0.5,8
0.72,312
0.52,331
0.74,213
0.2,9
0.12,63
0.26,31
0.54,198
0.64,102
0.5,8
0.44,30
0.86,498
0.24,11
0.42,118
0.42,527
0.64,3
0.3,246
0.24,5
0.64,266
0.66,6
0.6,7
0.46,251
0.3,77
0.36,198
0.68,177
0.5,443
0.56,758
0.26,559
0.62,136
0.24,106
0.58,230
0.8,249
0.74,181
0.76,465
0.6,76
0.94,170
0.64,8
0.66,209
0.6,177
0.22,146
0.7,208
0.44,8
0.22,4
0.3,182
0.3,170
0.38,80
0.8,832
0.62,45
0.82,669
0.38,204
0.54,212
0.48,160
0.76,342
0.64,418
0.34,122
0.52,135
0.46,34
0.88,267
0.52,171
0.64,178
0.28,1
0.28,133
0.9,436
0.36,71
0.78,266
0.56,7
0.46,195
0.56,146
0.56,856
0.64,648
0.78,295
0.5,195
0.54,62
0.3,21
0.7,350
0.76,147
0.26,177
0.5,276
0.8,373
0.36,390
0.64,6
0.86,138
0.52,203
0.76,390
0.34,121
0.34,6
0.5,643
0.86,106
0.66,276
0.5,526
0.24,78
0.36,70
0.46,309
0.16,42
0.62,359
0.24,276
0.22,23
0.76,343
0.66,7
0.32,80
0.66,507
0.3,133
0.74,399
0.66,40
0.04,13
0.3,154
0.7,8
0.62,29
0.64,23
0.62,5
0.86,722
0.52,133
0.5,224
0.24,224
0.66,54
0.74,631
0.6,539
0.26,79
0.58,107
0.66,10
0.16,20
0.74,102
0.24,441
0.76,31
0.62,45
0.26,63
0.36,89
0.2,5
0.26,120
0.54,592
0.36,43
0.7,244
0.26,28
0.46,153
0.26,37
0.44,177
0.18,4
0.3,261
0.58,362
0.62,47
0.4,350
0.52,343
0.86,366
0.34,112
0.2,4
0.56,24
0.5,104
0.3,245
0.6,709
0.8,556
0.34,11
0.46,196
0.24,14
0.54,308
0.44,33
0.52,13
0.22,27
0.34,29
0.58,40
0.54,364
0.62,317
0.32,118
0.56,271
0.3,34
0.34,64
0.38,332
0.42,35
0.66,259
0.3,104
0.24,23
0.68,84
0.56,5
0.4,72
0.7,443
0.76,854
0.72,197
0.24,60
0.66,22
0.42,334
0.34,28
0.66,126
0.32,97
0.2,144
0.74,13
0.12,124
0.4,12
0.44,19
0.2,36
0.36,16
0.68,358
0.44,657
0.2,7
0.5,104
0.32,154
0.54,61
0.56,5
0.3,203
0.36,31
0.32,200
0.62,127
0.42,235
0.26,138
0.42,11
0.24,6
0.46,473
0.66,270
0.64,264
0.72,470
0.8,441
0.22,72
0.36,5
0.76,290
0.66,145
0.72,375
0.62,135
0.6,641
0.24,23
0.36,2
0.1,72
0.52,272
0.24,75
0.26,104
0.56,81
0.56,34
0.66,187
0.5,5
0.48,59
0.52,21
0.42,29
0.42,192
0.48,172
0.42,230
0.56,156
0.48,149
0.68,6
0.48,167
0.44,114
0.44,346
0.42,111
0.24,155
0.66,391
0.66,871
0.6,518
0.58,10
0.64,47
0.2,67
0.24,13
0.54,14
0.62,260
0.24,27
0.24,9
0.36,8
0.26,115
0.26,1
0.7,252
0.44,148
0.4,158
0.24,4
0.5,3
0.6,173
0.44,16
0.26,11
0.56,169
0.62,24
0.62,15
0.66,316
0.42,2
0.42,24
0.7,177
0.78,220
0.26,50
0.42,209
0.52,155
0.52,10
0.5,115
0.12,86
0.46,286
0.24,33
0.76,147
0.28,1
0.18,63
0.46,6
0.76,467
0.32,187
0.36,72
0.86,427
0.66,173
0.56,125
0.6,14
0.24,64
0.52,125
0.26,141
0.3,30
0.8,382
0.38,214
0.36,114
0.66,2
0.72,2
0.36,573
0.44,15
0.74,196
0.8,125
0.3,87
0.32,276
0.32,5
0.34,297
0.66,30
0.7,410
0.16,138
0.5,276
0.66,34
0.24,7
0.38,107
0.7,43
0.26,80
0.1,68
0.66,8
0.64,39
0.74,151
0.54,277
0.38,203
0.4,6
0.5,79
0.58,86
0.58,19
0.36,173
0.56,127
0.64,98
0.4,120
0.62,151
0.24,10
0.34,11
0.32,542
0.72,416
0.44,128
0.48,57
0.36,134
0.64,47
0.66,6
0.54,12
0.12,158
0.7,605
0.8,321
0.36,107
0.74,256
0.44,106
0.36,410
0.26,185
0.64,386
0.44,23
0.2,37
0.68,193
0.36,250
0.64,109
0.36,248
0.6,260
0.72,312
0.34,153
0.64,332
0.36,418
0.48,187
0.26,16
0.66,693
0.2,2
0.36,118
0.4,314
0.74,45
0.64,334
0.44,721
0.36,8
0.4,562
0.52,651
0.36,3
0.54,197
0.28,315
0.54,120
0.46,141
0.72,338
0.16,3
0.6,226
0.18,59
0.26,4
0.62,287
0.28,91
0.18,11
0.22,1
0.5,165
0.26,148
0.32,99
0.12,36
0.16,32
0.72,846
0.36,106
0.46,26
0.5,157
0.22,7
0.64,175
0.84,461
0.74,337
0.88,472
0.36,173
0.52,248
0.78,45
0.42,9
0.54,17
0.78,870
0.78,271
0.38,10
0.58,225
0.76,452
0.26,108
0.1,14
0.4,251
0.4,351
0.5,268
0.82,442
0.56,148
0.42,198
0.64,182
0.84,148
0.3,210
0.2,147
0.34,71
0.7,497
0.16,182
0.3,23
0.34,59
0.42,213
0.46,507
0.36,7
0.54,287
0.36,38
0.52,14
0.56,447
0.72,688
0.4,194
0.5,322
0.64,6
0.2,1
0.36,82
0.58,188
0.26,118
0.72,191
0.16,127
0.38,218
0.3,11
0.74,300
0.66,206
0.46,627
0.72,344
0.52,408
0.9,370
0.5,3
0.64,335
0.38,1
0.62,251
0.14,3
0.44,30
0.4,360
0.32,280
0.12,19
0.16,38
0.44,225
0.88,327
0.6,264
0.14,48
0.64,144
0.38,469
0.54,82
0.32,77
0.48,61
0.66,463
0.54,82
0.26,175
0.34,402
0.6,233
0.66,123
0.18,106
0.42,4
0.36,64
0.22,124
0.6,483
0.68,407
0.22,279
0.34,110
0.24,86
0.22,4
0.9,672
0.82,257
0.72,33
0.2,102
0.5,21
0.36,390
0.4,103
0.68,541
0.32,192
0.1,3
0.36,98
0.7,118
0.36,197
0.48,195
0.34,49
0.2,6
0.16,57
0.7,276
0.34,1
0.22,86
0.12,92
0.28,90
0.7,283
0.5,692
0.6,177
0.54,4
0.32,3
0.44,367
0.42,287
0.2,8
0.62,169
0.2,1
0.86,487
0.24,7
0.68,682
0.3,172
0.72,224
0.44,556
0.44,195
0.26,33
0.6,737
0.36,6
0.56,243
0.58,194
0.66,21
0.4,18
0.48,96
0.52,157
0.3,576
0.5,443
0.66,43
0.36,589
0.66,280
0.36,115
0.2,20
0.42,143
0.78,254
0.16,153
0.72,228
0.52,53
0.16,47
0.58,719
0.7,12
0.46,367
0.2,1
0.8,35
0.62,14
0.26,213
0.66,204
0.92,238
0.86,640
0.64,550
0.54,120
0.36,201
0.26,29
0.36,139
0.76,215
0.2,14
0.72,344
0.54,366
0.52,514
0.28,58
0.24,48
0.54,59
0.36,271
0.62,42
0.22,150
0.6,604
0.64,775
0.4,6
0.7,58
0.56,411
0.36,35
0.84,278
0.7,185
0.66,338
0.54,256
0.7,292
0.7,190
0.22,9
0.4,7
0.66,29
0.36,5
0.76,204
0.16,133
0.3,114
0.62,59
0.5,2
0.52,492
0.44,4
0.32,119
0.3,74
0.3,68
0.54,209
0.26,83
0.72,377
0.72,730
0.66,25
0.9,528
0.5,345
0.22,1
0.62,190
0.72,398
0.32,111
0.32,118
0.4,138
0.72,558
0.52,45
0.6,40
0.7,260
0.84,239
0.36,33
0.42,162
0.6,364
0.28,1
0.38,5
0.22,133
0.48,305
0.5,53
0.4,290
0.24,57
0.64,98
0.34,1
0.68,168
0.56,440
0.34,26
0.44,3
0.62,110
0.7,55
0.8,205
0.64,208
0.12,49
0.28,168
0.62,113
0.62,560
0.38,112
0.54,8
0.48,4
0.5,322
0.62,214
0.26,121
0.42,413
0.54,117
0.8,292
0.3,54
0.54,105
0.56,14
0.4,330
0.46,1
0.32,62
0.78,276
0.72,198
0.8,248
0.8,607
0.26,369
0.64,34
0.74,122
0.26,119
0.58,318
0.62,35
0.3,164
0.14,12
0.52,174
0.62,69
0.24,5
0.8,530
0.74,184
0.72,260
0.52,60
0.32,593
0.44,26
0.22,59
0.1,1
0.72,208
0.58,196
0.4,126
0.4,273
0.12,140
0.7,646
0.58,14
0.8,187
0.7,343
0.4,141
0.2,52
0.32,221
0.54,310
0.5,441
0.5,4
0.34,163
0.5,70
0.34,87
0.36,168
0.42,42
0.6,6
0.64,239
0.58,225
0.58,207
0.54,151
0.66,292
0.44,262
0.64,42
0.74,404
0.42,13
0.16,108
0.7,15
0.66,9
0.7,469
0.32,268
0.64,251
0.4,151
0.72,134
0.82,225
0.74,351
0.54,232
0.2,78
0.34,85
0.34,177
0.86,472
0.54,196
0.86,511
0.28,176
0.7,225
0.5,112
0.64,53
0.26,13
0.34,50
0.48,363
0.52,1
0.56,541
0.64,557
0.44,171
0.24,227
0.16,33
0.26,123
0.46,193
0.7,539
0.72,158
0.34,19
0.5,232
0.74,96
0.64,48
0.62,57
0.56,365
0.62,299
0.14,38
0.52,157
0.42,5
0.7,403
0.56,16
0.26,4
0.5,134
0.2,289
0.26,49
0.66,27
0.66,272
0.74,227
0.24,141
0.74,403
0.7,364
0.48,240
0.9,136
0.32,173
0.46,184
0.6,289
0.74,69
0.64,76
0.52,304
0.76,547
0.04,1
0.5,164
0.7,306
0.62,14
0.44,25
0.6,493
0.78,101
0.46,3
0.68,436
0.28,94
0.4,268
0.56,124
0.24,76
0.42,377
0.14,2
0.2,95
0.6,230
0.24,13
0.58,167
0.44,95
0.24,13
0.44,168
0.24,10
0.3,120
0.5,185
0.36,271
0.62,182
0.74,18
0.3,118
0.56,336
0.4,279
0.48,321
0.5,168
0.74,130
0.56,63
0.6,121
0.52,191
0.24,54
0.72,180
0.22,9
0.76,791
0.44,443
0.62,191
0.66,60
0.66,2
0.36,86
0.36,142
0.54,159
0.28,103
0.02,27
0.24,1
0.68,187
0.3,321
0.24,678
0.24,63
0.64,274
0.64,264
0.7,340
0.84,274
0.42,2
0.32,101
0.68,21
0.18,28
0.62,306
0.64,291
0.64,332
0.26,262
0.74,436
0.66,131
0.44,252
0.68,55
0.28,43
0.76,189
0.66,261
0.82,186
0.62,508
0.66,33
0.22,34
0.82,897
0.3,84
0.84,277
0.84,153
0.3,10
0.36,394
0.44,12
0.42,224
0.6,492
0.44,27
0.56,213
0.54,307
0.46,329
0.7,281
0.72,509
0.2,230
0.66,135
0.38,417
0.32,161
0.72,323
0.48,371
0.36,280
0.38,453
0.4,107
0.64,333
0.24,13
0.4,306
0.08,54
0.32,24
0.28,213
0.72,7
0.74,268
0.18,25
0.32,45
0.48,110
0.64,343
0.7,813
0.64,32
0.56,9
0.22,33
0.52,363
0.22,240
0.48,91
0.6,886
0.42,313
0.7,378
0.3,83
0.46,5
0.36,78
0.56,301
0.7,235
0.54,322
0.32,4
0.4,118
0.38,37
0.64,48
0.72,6
0.66,21
0.52,196
0.28,111
0.4,308
0.6,12
0.34,81
0.46,90
0.7,218
0.68,86
0.88,306
0.54,72
0.44,617
0.74,361
0.4,242
0.9,547
0.34,10
0.44,201
0.7,417
0.4,221
0.34,102
0.4,219
0.22,4
0.3,8
0.9,614
0.36,449
0.62,187
0.3,71
0.62,54
0.56,122
0.62,299
0.22,7
0.46,197
0.52,17
0.24,63
0.32,195
0.52,98
0.72,3
0.12,188
0.26,8
0.74,848
0.62,158
0.6,123
0.4,406
0.26,194
0.58,156
0.42,5
0.58,435
0.54,330
0.74,425
0.72,647
0.58,890
0.28,79
0.28,20
0.3,5
0.26,93
0.54,48
0.4,143
0.5,10
0.32,197
0.56,200
0.42,61
0.58,272
0.8,305
0.3,71
0.52,219
0.32,33
0.28,11
0.38,432
0.66,292
0.74,264
0.1,78
0.22,28
0.3,81
0.66,357
0.64,165
0.72,367
0.62,3
0.38,24
0.14,91
0.32,126
0.12,29
0.52,7
0.4,101
0.76,209
0.6,145
0.26,132
0.74,783
0.62,201
0.68,23
0.38,4
0.22,10
0.36,61
0.72,43
0.44,17
0.5,297
0.28,23
0.32,62
0.24,3
0.34,80
0.8,276
0.22,20
0.6,102
0.62,687
0.66,156
0.54,567
0.26,63
0.46,1
0.72,170
0.42,313
0.42,284
0.46,21
0.6,213
0.68,10
0.38,337
0.36,85
0.7,28
0.46,193
0.34,360
0.72,192
0.3,65
0.82,622
0.52,467
0.46,117
0.28,42
0.66,4
0.36,239
0.36,214
0.56,14
0.68,187
0.72,251
0.66,177
0.36,75
0.6,165
0.6,16
0.82,179
0.64,189
0.42,287
0.26,234
0.5,441
0.6,214
0.14,45
0.3,84
0.16,24
0.26,226
0.38,101
0.4,13
0.62,224
0.54,218
0.8,289
0.6,276
0.44,215
0.52,239
0.4,10
0.74,108
0.26,59
0.62,21
0.2,12
0.28,256
0.3,239
0.78,260
0.38,11
0.74,93
0.7,590
0.6,98
0.2,14
0.4,167
0.46,282
0.44,81
0.36,165
0.64,68
0.78,114
0.1,24
0.56,744
0.36,5
0.38,7
0.26,153
0.72,571
0.32,76
0.5,10
0.46,57
0.64,116
0.34,96
0.74,222
0.16,11
0.56,623
0.36,101
0.36,165
0.5,509
0.62,51
0.7,223
0.7,552
0.32,4
0.76,654
0.62,244
0.68,69
0.16,52
0.62,386
0.62,315
0.34,137
0.14,13
0.42,47
0.76,563
0.52,413
0.6,40
0.7,179
0.5,105
0.38,196
0.52,3
0.46,208
0.74,512
0.64,705
0.8,222
0.62,424
0.76,376
0.7,35
0.34,50
0.58,309
0.54,11
0.26,61
0.82,521
0.36,190
0.62,1
0.36,48
0.3,105
0.4,65
0.64,64
0.64,92
0.3,12
0.24,239
0.56,618
0.32,232
0.66,285
0.52,503
0.26,32
0.34,310
0.46,90
0.36,105
0.22,54
0.38,10
0.7,232
0.24,146
0.3,293
0.42,280
0.4,395
0.24,17
0.26,208
0.56,290
0.76,186
0.66,546
0.48,805
0.84,120
0.4,335
0.46,17
0.56,190
0.58,35
0.58,112
0.74,489
0.28,54
0.64,427
0.72,369
0.54,206
0.34,76
0.7,348
0.36,80
0.22,78
0.64,877
0.48,382
0.2,47
0.32,61
0.56,355
0.72,130
0.26,169
0.3,139
0.7,9
0.2,1
0.36,48
0.66,280
0.56,110
0.16,2
0.3,26
0.48,260
0.7,201
0.74,274
0.34,13
0.38,241
0.84,446
0.7,25
0.5,114
0.62,233
0.64,551
0.46,125
0.9,172
0.12,206
0.5,238
0.72,221
0.24,36
0.64,354
0.4,466
0.46,26
0.32,3
0.24,70
0.34,6
0.2,50
0.42,265
0.34,611
0.2,1
0.2,96
0.4,488
0.86,266
0.34,252
0.6,53
0.26,13
0.52,345
0.6,179
0.44,253
0.26,50
0.32,217
0.56,600
0.66,60
0.34,199
0.74,370
0.02,1
0.76,149
0.66,201
0.36,160
0.34,26
0.18,1
0.16,49
0.7,165
0.8,288
0.2,111
0.42,320
0.4,160
0.22,8
0.54,139
0.3,22
0.44,127
0.3,192
0.26,4
0.6,712
0.74,224
0.64,14
0.46,544
0.18,3
0.56,8
0.72,90
0.72,275
0.26,7
0.46,297
0.72,318
0.3,11
0.36,313
0.64,372
0.9,320
0.84,150
0.62,52
0.4,82
0.74,591
0.48,5
0.46,44
0.5,206
0.68,654
0.3,147
0.74,626
0.22,157
0.28,12
0.14,3
0.26,3
0.7,65
0.28,423
0.34,174
0.52,495
0.66,729
0.22,54
0.16,219
0.44,129
0.14,48
0.2,215
0.6,64
0.5,222
0.38,194
0.4,69
0.74,392
0.34,85
0.6,6
0.58,785
0.3,233
0.34,13
0.84,373
0.3,198
0.62,68
0.36,3
0.16,2
0.4,130
0.64,4
0.28,43
0.54,21
0.8,222
0.42,134
0.36,73
0.34,64
0.52,511
0.74,199
0.56,6
0.44,5
0.44,397
0.74,165
0.52,271
0.6,267
0.5,136
0.32,125
0.4,32
0.36,159
0.28,83
0.5,248
0.22,220
0.32,51
0.84,529
0.18,61
0.7,407
0.56,147
0.52,167
0.74,279
0.68,231
0.26,7
0.58,226
0.32,550
0.5,3
0.42,609
0.34,70
0.48,298
0.32,285
0.74,331
0.42,396
0.44,67
0.74,31
0.08,1
0.56,361
0.82,149
0.26,99
0.42,73
0.68,137
0.7,123
0.74,97
0.3,213
0.3,300
0.24,8
0.6,185
0.66,7
0.26,181
0.26,24
0.46,30
0.4,10
0.24,20
0.82,559
0.62,34
0.54,197
0.64,9
0.56,11
0.6,14
0.24,58
0.66,162
0.34,108
0.64,39
0.58,6
0.34,4
0.36,216
0.4,8
0.6,147
0.82,248
0.46,4
0.62,48
0.7,173
0.64,402
0.3,168
0.2,1
0.2,1
0.34,129
0.56,206
0.16,9
0.42,48
0.62,30
0.24,56
0.86,236
0.24,63
0.52,380
0.62,145
0.4,385
0.52,130
0.82,516
0.74,545
0.44,7
0.76,497
0.52,605
0.26,33
0.92,233
0.76,158
0.36,339
0.72,349
0.66,120
0.2,91
0.22,233
0.42,79
0.72,408
0.74,376
0.4,73
0.78,631
0.62,184
0.76,371
0.3,73
0.52,342
0.28,62
0.14,4
0.54,254
0.36,59
0.58,75
0.56,16
0.68,313
0.42,5
0.68,251
0.32,86
0.24,78
0.52,196
0.1,35
0.3,217
0.6,673
0.42,178
0.7,565
0.4,8
0.3,328
0.74,216
0.32,6
0.22,2
0.32,164
0.6,260
0.64,473
0.86,152
0.6,41
0.7,189
0.52,176
0.8,292
0.84,392
0.52,229
0.74,406
0.72,113
0.5,115
0.8,236
0.7,308
0.48,64
0.48,51
0.32,44
0.52,626
0.48,202
0.64,400
0.44,117
0.14,5
0.46,31
0.48,322
0.2,69
0.5,425
0.42,12
0.42,464
0.36,60
0.62,61
0.8,286
0.42,187
0.64,150
0.44,9
0.6,16
0.7,5
0.38,381
0.4,384
0.46,13
0.38,317
0.32,46
0.62,329
0.5,681
0.6,86
0.86,771
0.56,230
0.38,111
0.26,3
0.46,31
0.44,346
0.36,183
0.62,35
0.64,245
0.66,26
0.4,125
0.34,320
0.5,101
0.24,133
0.84,362
0.76,239
0.74,233
0.26,122
0.36,53
0.54,13
0.22,20
0.48,569
0.22,55
0.38,36
0.64,337
0.76,567
0.66,24
0.24,78
0.74,328
0.86,203
0.44,56
0.62,399
0.16,48
0.9,526
0.64,235
0.64,233
0.36,470
0.46,188
0.66,617
0.3,53
0.66,34
0.54,165
0.14,54
0.7,332
0.3,23
0.12,122
0.72,386
0.3,75
0.5,578
0.56,394
0.3,45
0.66,181
0.32,60
0.52,109
0.62,104
0.6,34
0.42,242
0.52,7
0.7,332
0.42,28
0.56,35
0.26,73
0.2,2
0.44,152
0.66,1
0.34,203
0.2,134
0.38,92
0.72,440
0.64,531
0.7,5
0.36,168
0.24,46
0.4,147
0.6,21
0.48,300
0.7,58
0.64,352
0.72,100
0.6,537
0.82,420
0.86,284
0.3,10
0.38,184
0.34,40
0.3,215
0.62,116
0.18,30
0.72,201
0.34,74
0.56,466
0.66,78
0.64,278
0.66,367
0.32,81
0.56,109
0.46,5
0.26,103
0.76,301
0.34,90
0.34,46
0.36,68
0.62,508
0.72,186
0.66,122
0.6,161
0.6,426
0.52,95
0.34,520
0.6,900
0.72,739
0.26,57
0.24,19
0.52,325
0.42,96
0.56,12
0.24,30
0.34,190
0.54,36
0.52,28
0.74,140
0.56,499
0.56,231
0.14,13
0.54,41
0.32,135
0.18,1
0.16,30
0.5,177
0.62,6
0.26,32
0.6,35
0.46,98
0.52,71
0.62,571
0.76,388
0.3,240
0.58,265
0.22,9
0.64,5
0.24,513
0.44,217
0.24,50
0.68,129
0.22,12
0.18,64
0.58,302
0.24,27
0.6,25
0.22,6
0.36,45
0.5,157
0.32,229
0.36,282
0.84,279
0.76,348
0.18,59
0.34,81
0.18,40
0.14,54
0.3,100
0.56,46
0.42,26
0.16,4
0.7,189
0.5,26
0.66,707
0.4,11
0.46,8
0.64,102
0.78,292
0.62,243
0.22,18
0.84,201
0.86,697
0.74,370
0.26,264
0.22,27
0.32,7
0.78,245
0.52,654
0.62,774
0.5,157
0.3,32
0.6,11
0.72,219
0.36,2
0.12,77
0.26,73
0.4,2
