RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
736,15784209,Tang,497,France,Male,47,6,0.0,1,1,1,90055.08,0
3978,15813894,Bogle,620,Spain,Male,21,9,0.0,2,0,0,154882.79,0
5313,15726178,Hardy,712,Spain,Female,48,8,0.0,2,1,0,183235.33,0
4218,15583840,Okechukwu,587,Germany,Male,35,5,121863.61,1,1,1,23481.69,1
3145,15638003,Komarova,648,Spain,Male,55,1,81370.07,1,0,1,181534.04,0
8404,15707219,Hopman,844,France,Female,28,4,0.0,2,0,1,123318.37,0
9046,15749951,Sacco,766,Germany,Male,27,5,126285.73,1,1,0,177614.17,1
8038,15573045,Earl,547,France,Male,62,10,127738.75,2,1,1,85153.0,0
656,15692926,Toscani,498,Germany,Male,25,8,121702.73,1,1,1,132210.49,0
8436,15605072,Douglas,638,France,Female,43,3,145860.98,1,1,1,142763.51,1
1238,15634267,Yudin,717,France,Male,42,5,0.0,2,1,0,172665.21,0
6404,15736126,Sung,850,Germany,Male,55,0,98710.89,1,1,1,83617.17,1
6450,15625706,White,693,Germany,Male,45,2,116546.59,2,0,0,23140.28,1
5881,15718231,Gregory,537,France,Male,28,0,88963.31,2,1,1,189839.93,0
2843,15785782,Ugonna,513,Spain,Male,48,2,0.0,1,1,1,114709.13,1
5330,15592230,Seleznyov,620,France,Male,41,3,0.0,2,1,1,137309.06,0
2041,15626684,Huang,547,France,Female,38,5,167539.97,1,0,1,159207.34,0
1647,15651533,Brown,570,Germany,Female,50,5,129293.74,1,1,0,177805.44,1
7341,15578722,Bradley,689,France,Male,39,4,0.0,2,1,0,196112.45,0
1476,15745080,Griffiths,634,France,Male,26,8,0.0,1,1,0,21760.96,0
6736,15717328,Hsueh,842,France,Female,37,4,132446.08,2,1,0,87071.18,1
738,15766741,McIntyre,525,France,Male,36,2,114628.4,1,0,1,168290.06,0
7862,15589948,Disher,607,Spain,Male,28,1,135936.1,2,1,1,110560.14,0
9734,15789413,Fitzgerald,733,France,Male,64,3,0.0,2,1,1,75272.63,0
6997,15614962,Pavlova,623,Spain,Female,50,2,87116.71,1,1,1,104382.11,0
9636,15658768,Lucas,547,France,Female,49,2,0.0,1,0,0,65466.93,1
4962,15632521,Cattaneo,689,Germany,Male,45,0,130170.82,2,1,0,150856.38,0
6190,15572408,Chambers,714,Germany,Male,39,3,149887.49,2,1,0,63846.36,0
4979,15758939,Bray,540,Germany,Male,35,7,127801.88,1,0,1,84239.46,0
6622,15710365,Thomson,646,France,Male,50,0,104129.24,2,1,0,181794.86,1
7201,15593959,Travis,524,France,Male,28,1,93577.3,1,1,1,51670.82,0
9237,15635388,Austin,640,Spain,Male,47,6,89047.14,1,1,0,116286.25,0
8820,15790750,Manfrin,592,Germany,Male,36,10,123187.51,1,0,1,146111.35,0
5671,15709653,Hamilton,497,France,Male,32,8,0.0,2,1,0,67364.42,0
6070,15810775,Tsao,576,Spain,Male,52,2,100549.43,2,1,1,16644.16,0
2992,15699284,Johnson,584,France,Male,49,8,172713.44,1,1,0,113860.81,0
2691,15754261,Ho,648,Spain,Male,42,2,98795.61,2,1,0,89123.99,0
8476,15574830,Townsley,633,Germany,Male,58,2,128137.42,2,1,0,147635.33,1
3906,15680436,Hsing,496,France,Female,29,4,0.0,2,1,0,164806.89,0
8477,15603082,Yashina,701,France,Male,51,9,0.0,2,0,0,61961.57,0
7643,15654760,Su,811,France,Male,40,1,101514.89,1,1,1,121765.0,0
7924,15773273,Runyon,730,Spain,Male,38,5,118866.36,1,1,1,163317.5,0
3466,15763704,Docherty,692,Germany,Female,43,2,69014.49,2,0,0,164621.43,0
2103,15802351,Beers,755,Germany,Female,33,6,90560.3,2,1,1,42607.69,0
6907,15627514,Short,688,Spain,Female,46,3,0.0,2,0,1,104902.68,0
5848,15569666,Goddard,517,France,Female,45,4,0.0,1,0,0,172674.36,1
6710,15587647,Browne,850,Germany,Female,66,0,127120.62,1,0,1,118929.64,1
4050,15806184,Burns,618,Spain,Male,33,4,0.0,2,1,1,77550.18,0
1265,15732199,Gether,837,Spain,Male,31,9,104678.62,1,0,1,50972.6,0
833,15797964,Cameron,732,Germany,Female,29,1,154333.82,1,1,1,138527.56,0
8521,15634606,Chinonyelum,634,Spain,Male,52,1,0.0,2,1,1,176913.42,0
4863,15686780,Rogova,645,Spain,Female,55,1,133676.65,1,0,1,17095.49,0
2651,15813439,Ch'ien,587,France,Male,33,5,100116.82,1,1,0,34215.58,0
2028,15606613,Samson,655,France,Female,59,7,0.0,1,1,0,88958.49,1
2548,15634772,Mario,682,Spain,Female,59,0,122661.39,1,0,1,84803.76,0
7990,15605827,Khan,645,France,Male,39,8,0.0,2,0,0,96864.36,0
6668,15741921,Moon,622,Spain,Female,26,8,0.0,2,1,1,124964.82,0
2349,15775203,Chia,824,France,Male,45,3,129209.48,1,0,0,60151.77,0
1704,15750466,Rhodes,790,Germany,Male,42,1,85839.62,1,1,0,198182.73,0
2910,15606274,Lori,594,Germany,Male,38,6,63176.44,2,1,1,14466.08,0
5924,15612095,Calabrese,751,France,Female,48,9,0.0,1,1,0,137508.42,1
2307,15602034,Kolesnikov,697,France,Female,34,2,126558.92,1,1,0,73334.43,0
4597,15767908,Nicholson,567,France,Male,38,6,127678.8,2,0,0,45422.89,0
152,15759618,Alexeeva,535,France,Female,48,9,0.0,1,1,0,149892.79,1
4916,15594409,Belov,710,France,Male,45,1,0.0,2,1,1,36154.66,0
4026,15640769,Hobbs,660,France,Male,63,8,137841.53,1,1,1,42790.29,0
2546,15687130,Nkemjika,686,France,Female,43,0,0.0,1,1,1,170072.9,0
3058,15598840,Moretti,680,France,Male,33,1,123082.08,1,1,0,134960.98,0
7041,15655658,Bulgakov,678,France,Female,48,2,0.0,2,1,1,32301.88,0
3779,15658486,Gidney,579,Spain,Female,59,3,148021.12,1,1,1,74878.22,0
5543,15664897,Bryant,682,France,Female,35,2,181166.44,1,1,1,63737.19,1
735,15612966,Milani,545,Germany,Female,60,7,128981.07,1,0,1,176924.21,1
9110,15703682,Kalinina,681,Spain,Male,33,10,0.0,1,0,0,158336.36,0
9853,15718765,Maclean,501,Spain,Male,43,6,104533.24,1,0,0,81123.59,1
941,15754084,Palazzi,710,Spain,Male,35,1,106518.52,1,1,1,127951.81,0
648,15805112,Pokrovsky,578,France,Male,38,7,82259.29,1,1,0,8996.97,0
8839,15731148,Isayeva,558,France,Male,33,0,108477.49,1,1,1,109096.71,1
1311,15759317,Vasilieva,748,Germany,Female,27,2,90971.85,1,1,1,131662.47,0
2143,15782591,Cook,690,France,Male,35,6,112689.95,1,1,0,176962.31,0
6552,15651740,Napolitani,525,Spain,Female,30,5,0.0,2,0,1,149195.44,0
5188,15682421,Talbot,683,France,Female,30,2,0.0,2,0,1,100496.84,1
8946,15616745,Hs?,542,Spain,Male,35,2,174894.53,1,1,1,22314.55,0
9433,15574142,Chuang,458,Germany,Female,28,2,171932.26,2,1,1,9578.24,0
1760,15757646,Olague,584,France,Male,35,9,0.0,2,1,0,192381.21,0
5369,15745326,Carandini,538,France,Female,62,3,75051.49,1,0,0,17682.02,1
7507,15700300,Okoli,674,Germany,Female,44,4,131593.85,1,0,1,171345.02,1
9670,15597739,Tu,674,France,Male,37,3,0.0,1,1,0,158049.9,0
6128,15708693,Sherman,759,France,Female,33,2,0.0,2,1,0,56583.88,0
7571,15791944,Harker,697,France,Male,32,7,175464.85,3,1,0,116442.42,1
4743,15762134,Liang,506,Germany,Male,59,8,119152.1,2,1,1,170679.74,0
1597,15765520,Stevenson,769,Germany,Male,27,7,188614.07,1,1,0,171344.09,0
7545,15791326,Nnamdi,566,France,Male,34,3,0.0,1,0,0,188135.69,0
5172,15760849,Nwachukwu,537,France,Male,39,2,0.0,2,1,1,137651.6,0
8169,15599182,Reynolds,597,Spain,Female,33,2,0.0,2,1,1,4700.66,0
4104,15693337,Perry,683,Spain,Male,41,0,148863.17,1,1,1,163911.32,0
524,15742358,Humphreys,696,Germany,Male,32,8,101160.99,1,1,1,115916.55,0
5706,15698703,Doherty,628,Germany,Male,40,5,181768.32,2,1,1,129107.97,0
7812,15687852,Vinogradoff,611,France,Male,30,2,104145.65,1,0,0,159629.64,0
900,15632210,Hill,657,Germany,Male,25,2,171770.55,1,1,0,22745.5,0
5140,15703728,Chieloka,700,Spain,Male,47,4,0.0,1,1,0,121798.52,1
8163,15647333,Fleming,621,France,Male,27,4,137003.68,1,1,0,21254.06,0
8663,15637599,Cremonesi,510,Germany,Female,44,4,123070.89,1,1,0,28461.29,1
739,15661036,Davis,725,France,Male,46,6,0.0,2,1,0,161767.38,0
8135,15761783,Shah,577,France,Male,41,6,0.0,1,1,1,167621.18,0
8801,15647890,Su,691,France,Male,37,9,149405.18,1,1,1,146411.6,0
6251,15570895,Ch'in,608,France,Male,42,10,163548.07,1,1,0,38866.85,0
6299,15755241,Rahman,714,France,Female,52,2,0.0,1,0,1,144045.08,1
9349,15807239,Lung,664,France,Female,34,7,93920.47,1,0,0,179913.98,0
2602,15616700,Leach,622,Spain,Female,41,9,0.0,2,1,1,155786.39,0
8341,15695197,Tochukwu,553,Germany,Female,25,7,128524.19,2,1,0,20682.46,0
2272,15703588,Palerma,665,Germany,Male,25,5,153611.83,2,1,0,35321.65,0
7430,15644878,Hill,685,Spain,Female,43,6,117302.62,1,0,0,68701.73,0
3548,15641359,Shao,662,Spain,Female,35,6,0.0,2,0,0,2423.9,1
1246,15658052,Cameron,626,France,Female,44,10,81553.93,1,1,0,20063.63,1
2322,15749019,Wong,545,Germany,Male,45,6,93796.42,2,1,1,162321.26,0
4066,15809838,Moore,697,Spain,Male,30,1,0.0,2,0,0,735.79,0
9644,15709354,Tudawali,521,France,Female,41,2,0.0,2,1,1,113089.43,0
4191,15659568,Atkinson,850,Spain,Female,31,3,121237.65,1,1,1,31022.56,0
8666,15727291,McKay,821,France,Female,40,1,0.0,2,1,0,194273.12,0
866,15686983,Rohu,678,Germany,Female,25,10,76968.12,2,0,1,131501.72,0
6290,15773276,Townsend,633,Spain,Male,63,4,114552.6,1,1,0,73856.28,1
7004,15715750,Okeke,646,Germany,Female,44,2,113063.83,1,0,0,53072.49,1
4909,15806256,Jackson,540,France,Male,48,2,109349.29,1,1,0,88703.04,1
4097,15758775,Vasilyeva,820,Spain,Male,34,10,97208.46,1,1,1,59553.34,0
3123,15575002,Ferguson,676,France,Male,29,4,140720.93,1,1,0,36221.18,0
6317,15765643,Hamilton,725,France,Male,37,6,124348.38,2,0,1,176984.34,0
1044,15570417,Chien,579,France,Male,35,1,0.0,2,1,0,4460.2,0
6864,15765732,Simmons,564,Spain,Female,24,6,149592.14,1,1,1,153771.8,0
4038,15807563,Ch'iu,841,France,Female,52,5,0.0,1,0,0,183239.71,1
5523,15686696,Brown,817,France,Female,37,6,81070.34,2,1,0,80985.88,0
7637,15673238,McCarthy,517,Germany,Female,59,8,154110.99,2,1,0,101240.08,1
8330,15690744,Custance,683,France,Male,43,2,112499.42,2,1,0,30375.18,0
2047,15733429,Chou,520,Germany,Male,34,8,120018.86,2,1,1,343.38,0
3889,15576094,Sung,743,France,Male,71,0,0.0,2,0,1,29837.65,0
6362,15675585,Burns,416,Germany,Female,25,0,97738.97,2,1,1,160523.33,0
5880,15705301,Parkes,683,France,Male,41,6,95696.52,2,1,1,184366.14,0
3783,15680449,Hsing,431,Germany,Female,44,2,138843.7,1,1,0,37688.31,1
9208,15643770,Yu,682,France,Female,52,5,112670.48,1,1,0,21085.17,1
9946,15674000,Cattaneo,645,France,Male,44,10,0.0,2,0,1,166707.22,0
8824,15578835,Brookes,675,Spain,Female,50,1,133204.91,1,0,1,8270.06,0
1729,15675320,Leonard,758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0
8032,15595874,Gorbunova,666,Spain,Female,36,6,0.0,2,1,0,176692.87,0
8854,15800031,Laura,681,France,Male,43,3,66338.68,1,1,1,18772.5,1
5476,15748608,Trentini,612,Germany,Male,42,5,141927.1,1,1,1,43018.98,0
807,15613319,Rice,793,France,Female,33,0,0.0,1,0,0,175544.02,0
7682,15633608,Black,641,France,Male,33,2,146193.6,2,1,1,55796.83,1
9839,15616367,Ricci,581,Germany,Male,39,1,121523.51,1,0,0,161655.55,1
2998,15756820,Fleming,655,France,Female,26,7,106198.5,1,0,1,32020.42,0
1444,15598751,Ingram,556,France,Female,43,6,0.0,3,0,0,125154.57,1
5064,15592578,Nucci,614,Spain,Female,41,7,146997.64,2,0,0,137791.18,0
9984,15656710,Cocci,613,France,Male,40,4,0.0,1,0,0,151325.24,0
5069,15717879,Chen,712,Spain,Female,79,5,108078.56,1,1,1,174118.93,0
7150,15699340,Okorie,680,France,Male,37,4,0.0,2,1,0,61240.87,0
7422,15646521,Fan,634,Spain,Female,36,1,0.0,1,1,1,143960.72,0
5703,15749540,Hsiung,585,France,Male,36,7,0.0,2,1,0,94283.09,0
5822,15643188,Barnett,671,Germany,Female,47,7,114603.76,2,1,0,153194.32,1
4841,15691647,McGregor,411,France,Female,35,2,0.0,2,1,1,93825.78,0
7922,15702293,Medvedeva,588,Spain,Female,35,7,0.0,2,1,1,108739.15,0
4721,15780654,Sergeyev,619,Germany,Female,33,3,100488.92,2,0,1,36446.74,0
1067,15688963,Ingram,731,France,Female,52,10,0.0,1,1,1,24998.75,1
7032,15580914,Okechukwu,478,Spain,Male,48,0,83287.05,2,0,1,44147.95,1
2831,15701555,Nicholls,575,Spain,Male,53,1,84903.33,2,0,1,26015.8,0
442,15611088,Genovese,790,France,Female,31,9,0.0,2,1,0,84126.75,0
5200,15726310,Mordvinova,782,Spain,Female,27,3,0.0,2,1,0,143614.01,0
5831,15810711,Marcum,684,Germany,Male,37,4,138476.41,2,1,1,52367.29,0
6160,15627995,Angelo,756,Germany,Female,26,5,155143.52,1,0,1,135034.57,1
9980,15692664,Diribe,677,France,Female,58,1,90022.85,1,0,1,2988.28,0
8606,15748920,Cherkasova,561,France,Female,49,8,0.0,2,1,1,12513.07,0
31,15589475,Azikiwe,591,Spain,Female,39,3,0.0,3,1,0,140469.38,1
6435,15703167,Rouse,628,France,Female,45,8,0.0,2,1,0,193903.06,0
5455,15754301,Bruche,704,France,Male,39,5,0.0,1,1,0,6416.92,0
2198,15670753,Uvarova,614,Spain,Male,35,2,127283.78,1,1,1,31302.35,0
8367,15812422,Ugorji,637,France,Male,41,2,0.0,2,0,1,102515.42,0
7642,15667460,Moore,797,France,Male,31,9,0.0,2,1,1,24748.89,0
5884,15574795,Lombardo,495,France,Female,38,2,63093.01,1,1,1,47089.72,0
9913,15655903,Michael,701,Spain,Female,34,6,107980.37,1,1,1,119374.74,0
5297,15702462,Fiorentini,619,Spain,Female,44,6,52831.13,1,1,1,112649.22,1
8726,15703394,Hawes,633,Spain,Male,27,3,0.0,2,1,0,44008.91,0
20,15568982,Hao,726,France,Female,24,6,0.0,2,1,1,54724.03,0
6678,15737169,Johnson,642,Spain,Male,26,8,144238.7,1,1,1,184399.76,0
1350,15778135,T'ao,575,Spain,Male,43,3,0.0,1,1,0,83594.51,0
3972,15790809,Lo Duca,685,Spain,Male,40,7,74896.92,1,1,0,198694.2,0
3650,15745355,Golibe,597,France,Male,41,4,153198.23,1,1,1,92090.36,0
6396,15707918,Bentley,741,Germany,Female,36,0,127675.39,2,1,0,74260.16,0
4412,15740345,Osborne,657,Spain,Male,42,5,41473.33,1,1,0,112979.6,1
9249,15648638,Chia,629,Spain,Male,34,6,0.0,2,1,0,190347.72,0
4873,15645937,Guerin,790,Spain,Male,32,3,0.0,1,1,0,91044.47,0
8981,15786433,Aitken,650,Germany,Female,35,3,165982.43,2,1,1,24482.16,0
3160,15680587,Esposito,834,France,Male,23,4,131254.81,1,1,0,20199.3,0
6905,15627185,Terry,744,Germany,Male,29,6,123737.04,2,1,0,141558.04,0
3509,15614230,T'an,426,France,Female,34,3,0.0,2,1,1,61230.83,0
6413,15598982,Klein,602,Germany,Female,53,5,98268.84,1,0,1,45038.29,1
1996,15617648,Mikkelsen,584,France,Female,44,5,95671.75,2,1,1,106564.88,0
4955,15677249,Somadina,731,Spain,Male,42,9,101043.63,1,1,1,192175.52,0
4431,15654379,Onwuatuegwu,588,Spain,Male,59,4,0.0,2,1,1,27435.41,0
7914,15649450,Repina,805,Germany,Male,24,6,143221.35,2,1,0,186035.72,0
784,15745196,Verco,571,France,Female,35,8,0.0,2,0,0,84569.13,0
4428,15681180,Barese,771,France,Female,23,7,156123.73,1,1,0,72990.62,0
7880,15665385,Gibney,657,France,Male,44,6,76495.04,1,1,0,79071.89,0
7306,15794204,Manna,687,France,Male,28,7,108116.66,1,1,1,27411.19,0
1145,15694821,Hardy,765,Germany,Male,43,4,148962.76,1,0,1,173878.87,1
2895,15644119,Sochima,531,France,Male,31,3,0.0,1,1,1,42589.33,0
5056,15806284,Briggs,739,Spain,Male,31,1,0.0,2,1,1,58469.75,0
306,15636673,Onwuatuegwu,667,France,Male,31,1,119266.69,1,1,1,28257.63,0
2119,15774857,Synnot,460,France,Female,27,7,0.0,2,1,0,156150.08,1
7290,15680895,Sal,627,Spain,Female,35,7,0.0,1,1,0,187718.26,0
6692,15651389,Kay,561,Spain,Male,24,8,143656.55,1,0,1,180932.46,0
7044,15704581,Robertson,595,Germany,Male,34,2,87967.42,2,0,1,156309.52,0
6809,15720134,Reynolds,709,Germany,Male,30,9,115479.48,2,1,1,134732.99,0
9630,15601977,Burgoyne,497,Spain,Male,44,2,121250.04,1,0,1,79691.4,0
32,15706552,Odinakachukwu,533,France,Male,36,7,85311.7,1,0,1,156731.91,0
5287,15690540,Gearheart,684,Spain,Female,41,1,134177.06,1,0,0,177506.66,0
2735,15708505,Palerma,641,Germany,Female,37,7,62974.64,2,0,1,39016.43,0
1287,15590993,Findlay,579,Spain,Male,37,5,152212.88,2,0,0,120219.14,0
649,15633064,Stonebraker,438,France,Female,36,4,0.0,2,1,0,64420.5,0
1782,15771636,Marshall,793,Spain,Female,36,0,0.0,1,0,0,148993.47,0
415,15810432,Moseley,795,Spain,Male,35,8,0.0,2,1,0,167155.36,0
3027,15722758,Allan,585,France,Male,40,7,0.0,2,0,0,146156.98,0
6031,15581388,Y?an,487,Spain,Male,33,8,145729.71,1,1,0,41365.85,0
7872,15711602,Lowrie,676,France,Female,36,3,91711.59,1,1,1,95393.43,0
1468,15681843,Barbour,624,Germany,Female,35,0,180303.24,2,1,0,163587.9,0
5529,15756155,Fu,645,France,Male,32,4,0.0,2,0,1,97628.08,0
563,15665678,Tan,607,Spain,Male,36,8,158261.68,1,1,1,76744.72,0
7155,15659100,Lane,605,France,Male,33,9,128152.82,1,0,0,147822.81,0
276,15758685,Dubinina,706,Spain,Female,37,7,0.0,2,1,1,110899.3,0
2137,15621893,Bellucci,727,France,Male,18,4,133550.67,1,1,1,46941.41,0
9679,15718064,Chia,635,Spain,Male,29,2,0.0,2,0,0,117173.8,0
5420,15594456,K?,740,Spain,Female,56,4,99097.33,1,1,1,85016.64,1
1708,15732832,Jideofor,707,France,Female,40,5,0.0,2,1,0,41052.82,0
9629,15596624,Topp,662,France,Female,22,9,0.0,2,1,1,44377.65,0
2774,15610765,Onwumelu,559,France,Male,29,1,0.0,2,0,0,155639.76,0
8534,15768566,K?,706,France,Male,34,8,0.0,2,1,1,37479.97,0
8212,15650266,Medvedeva,679,Germany,Male,39,2,146186.28,2,1,1,193974.47,0
1574,15623560,Onyekachukwu,668,France,Female,35,6,102482.76,1,1,1,53994.64,0
4096,15616929,De Luca,730,Spain,Male,62,5,112181.08,1,0,1,61513.87,0
5673,15622442,Mazzi,619,France,Male,29,5,0.0,2,1,0,194310.1,0
8014,15809872,Ikechukwu,650,France,Male,32,2,84906.45,1,1,0,163216.48,0
165,15658929,Taverner,683,Spain,Male,29,0,133702.89,1,1,0,55582.54,1
246,15797219,Ifesinachi,635,France,Female,40,10,123497.58,1,1,0,131953.23,1
6260,15585748,McDonald,585,Germany,Female,28,9,135337.49,2,1,1,40385.61,0
2170,15621629,Scott,773,Germany,Male,43,8,81844.91,2,1,1,35908.46,0
3226,15785170,Neal,850,Germany,Female,32,0,116968.91,1,0,0,175094.62,0
3931,15626008,Miller,622,Germany,Female,52,9,111973.97,1,1,1,162756.29,1
5611,15783816,Lori,733,France,Female,28,5,0.0,2,0,0,12761.16,0
3039,15807909,Rubensohn,744,France,Male,47,9,0.0,2,1,0,113163.17,0
495,15585865,Westerberg,673,France,Female,38,2,170061.92,2,0,0,134901.34,1
5439,15633274,Tai,679,France,Male,34,7,160515.37,1,1,0,121904.14,0
4380,15808831,Dale,669,France,Male,29,7,0.0,2,1,1,138145.62,0
8010,15793803,Robinson,574,France,Male,34,1,112572.39,1,0,0,165626.6,0
8042,15701439,Fanucci,698,Spain,Female,50,1,0.0,4,1,0,88566.9,1
1870,15597909,Johnstone,652,Germany,Male,33,7,128135.99,1,1,0,158437.73,0
4084,15672640,Kambinachi,850,Spain,Female,45,4,114347.85,2,1,1,109089.04,0
4861,15759991,Hunter,748,Spain,Male,36,4,141573.55,1,1,0,82158.14,0
7178,15697310,O'Callaghan,559,Germany,Female,28,3,152264.81,1,0,0,64242.31,0
6044,15760851,Gratton,629,France,Male,31,6,0.0,2,1,0,93881.75,0
4289,15762882,Manna,577,Germany,Female,31,4,61211.18,1,1,1,145250.43,0
3607,15616922,Kelly,479,France,Female,26,1,0.0,2,1,1,19116.97,0
6191,15613923,Reed,581,Spain,Female,43,4,170172.9,1,0,1,100236.02,0
7778,15638730,Macleod,711,France,Female,21,0,82844.33,2,0,1,1408.68,0
9673,15723013,Sutherland,613,Germany,Male,28,7,76656.4,2,1,1,185483.24,0
9558,15757310,Otitodilichukwu,655,Germany,Male,67,6,148363.38,1,1,1,186995.17,0
8759,15732621,Martin,663,France,Male,34,10,0.0,1,1,1,114083.73,0
1436,15596021,K?,598,Spain,Male,44,8,0.0,2,1,0,148487.9,0
8268,15798737,Chao,654,France,Male,38,8,0.0,2,1,0,88659.44,0
8742,15762855,Hill,622,Spain,Female,23,8,0.0,2,1,1,131389.39,0
8514,15740602,Boyle,674,Germany,Female,27,4,111568.01,1,0,1,22026.18,0
6469,15677184,Cremonesi,767,France,Female,35,6,115576.44,1,0,1,27922.45,0
5767,15740846,Wei,556,France,Male,40,5,125909.85,1,1,1,95124.4,0
9547,15777033,Chizoba,524,France,Male,29,7,0.0,2,1,1,105448.74,0
120,15600781,Wu,699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0
39,15717426,Armstrong,850,France,Male,36,7,0.0,1,1,1,40812.9,0
5973,15623499,Holman,548,Germany,Male,49,9,108437.89,1,0,0,127022.87,1
5319,15708046,Knowles,744,Spain,Male,31,0,117551.23,1,1,0,158958.9,0
7652,15776921,Geoghegan,431,Germany,Male,45,5,83624.55,2,0,0,36899.62,0
1111,15592229,Mullan,713,France,Female,52,0,185891.54,1,1,1,46369.57,1
1695,15744614,Feng,541,France,Male,37,9,118636.92,1,1,1,73551.44,0
3471,15585280,Kinney,649,France,Female,36,2,0.0,2,0,1,75035.48,0
8078,15741693,Barnard,693,France,Male,40,4,130661.96,1,1,1,101918.96,0
3450,15705777,Real,710,Germany,Male,49,10,129164.88,1,1,1,193266.72,0
8772,15621093,Teng,681,Germany,Male,31,4,97338.19,2,0,0,48226.76,0
7124,15682686,Chukwuemeka,722,France,Female,38,3,0.0,2,0,1,167984.72,0
7470,15717065,Balashov,686,France,Female,35,8,105419.73,1,1,0,35356.46,0
3499,15694253,Palerma,686,France,Female,41,7,152105.57,2,0,1,132374.41,0
9000,15810910,Royston,702,Spain,Female,38,9,0.0,2,1,1,158527.45,0
433,15705521,Pisani,548,Germany,Female,33,0,101084.36,1,1,0,42749.85,0
1397,15748797,Dale,636,Spain,Female,33,0,0.0,1,1,0,92277.47,1
5921,15640648,Howe,698,France,Male,36,6,0.0,2,0,1,19231.98,0
143,15628145,Forwood,682,France,Female,43,5,125851.93,1,1,1,193318.33,0
7857,15598521,Ma,580,Germany,Female,33,7,131647.01,2,0,0,79775.19,0
6441,15772559,Burrows,790,France,Female,47,10,148636.21,1,0,1,16119.96,1
7836,15788189,Matveyeva,665,France,Female,41,8,96147.55,1,1,0,137037.97,0
6829,15806134,Storey,707,Germany,Male,34,9,162691.16,2,1,0,94912.78,0
6428,15668943,Henderson,746,France,Male,37,2,0.0,2,1,0,143194.05,0
896,15697000,Mello,728,Germany,Male,32,5,61825.5,1,1,1,156124.93,0
6711,15701037,Barton,578,France,Male,39,2,0.0,2,1,0,70563.9,0
5051,15663294,Kao,703,France,Male,32,1,125685.79,1,1,1,56246.72,0
3197,15675791,Williams,610,France,Male,36,4,129440.3,2,1,0,102638.35,0
3060,15670619,Coppin,631,France,Female,33,8,0.0,2,0,0,117374.22,0
