temp,cnt
0.26,2.46632571455966
0.72,4.5955099914963595
0.7,3.5170039631557115
0.32,2.8394115144336776
0.22,3.4937881469450467
0.7,4.905345944072847
0.1,2.892507608519078
0.62,3.8772795073830966
0.26,3.78849575615538
0.62,3.288868167986058
0.56,4.488812947719016
0.62,2.6321480259049848
0.72,4.670912569217222
0.7,2.46632571455966
0.8,3.9111454256749845
0.3,1.6265765616977859
0.66,1.8612097182041991
0.52,3.1463462836457885
0.24,1.0
0.46,4.989969859225351
0.2,2.6321480259049848
0.72,4.209518398423904
0.78,4.303517070658851
0.8,3.992164506944726
0.62,1.4953487812212205
0.56,3.482004545227094
0.6,3.8643478781119174
0.52,5.00199880111877
0.52,3.0714786556407327
0.34,1.6265765616977859
0.6,5.057017273560457
0.36,3.9111454256749845
0.38,4.502569814307524
0.86,4.249172870720582
0.4,3.408658099402498
0.74,5.106545762138101
0.22,2.0597671439071177
0.38,1.0
0.72,4.126667707233817
0.38,4.87110059795621
0.26,2.8502698827717983
0.24,1.8988289221159418
0.24,3.6423205736757436
0.62,4.206162860964151
0.38,3.9482220388574776
0.48,2.414736402766418
0.28,3.402328159186034
0.54,3.573114234782272
0.58,3.7792667089113596
0.66,1.7782794100389228
0.46,4.502569814307524
0.18,2.882121417102006
0.26,3.1054227990714813
0.74,4.700076811539842
0.32,4.866768801232911
0.64,4.038502993721818
0.56,3.6679182170645124
0.52,3.356996822992933
0.5,3.5840246342157207
0.46,4.7381372205375865
0.42,2.189938703094842
0.78,2.1657367706679937
0.52,2.771488002476036
0.76,5.304950005319615
0.16,3.2237097954706257
0.42,3.3234561855374687
0.64,2.1657367706679937
0.34,2.5607496020310148
0.72,3.8643478781119174
0.58,4.76609204518766
0.8,3.6371357625641294
0.54,3.4336316230125203
0.28,2.942830956382712
0.42,3.408658099402498
0.62,4.212865930610521
0.54,2.0
0.2,2.68534961428265
0.86,3.9842826037302554
0.44,3.5840246342157207
0.7,4.65364457470784
0.32,4.007789715567548
0.68,3.288868167986058
0.88,3.8157856043757277
0.66,4.053600464421103
0.76,3.5621029660089163
0.2,1.0
0.38,1.9343364202676694
0.44,2.7232698153315003
0.42,4.18244613647754
0.42,4.967688130157341
0.32,2.8716217110259006
0.5,3.626699110481307
0.42,2.794682392671241
0.44,3.1219856413521447
0.54,2.2581008643532257
0.2,3.0970410146824725
0.74,4.0
0.72,4.965647592396777
0.18,3.3234561855374687
0.52,4.618520218392634
0.56,3.8943229049609
0.42,4.328393927913123
0.3,3.3028339520229766
0.48,3.4336316230125203
0.3,2.1406951429280725
0.36,2.4322992790977875
0.78,3.83808804779883
0.74,2.3596110617705666
0.52,1.7782794100389228
0.3,3.935979342530861
0.42,3.295873251689181
0.4,3.1779718278112656
0.64,2.932972087668518
0.66,4.31289638615841
0.54,5.0762385142396775
0.94,3.5341188430493955
0.28,3.8292137964098036
0.54,2.2581008643532257
0.6,4.192659756198557
0.56,3.1301691601465746
0.86,4.175595259859688
0.24,1.6265765616977859
0.82,4.777596092286021
0.18,1.3160740129524924
0.58,4.687991145025331
0.4,2.0
0.3,1.3160740129524924
0.76,3.890083026160439
0.74,4.418056280305078
0.6,1.6817928305074292
0.56,1.9343364202676694
0.28,3.902761357260756
0.2,3.482004545227094
0.22,2.6981678764080854
0.4,4.02323427807015
0.24,4.003900540957704
0.28,3.208680436096278
0.4,4.93265142911932
0.54,3.78849575615538
0.52,3.7838896737717334
0.66,1.5650845800732873
0.3,3.482004545227094
0.36,2.771488002476036
0.38,3.746420804930781
0.54,3.330245712617827
0.72,4.245910547493899
0.5,3.4760676019885706
0.64,2.4989993994393833
0.16,2.378414230005442
0.46,2.8060662632966835
0.76,4.090623489235047
0.64,3.4996355115805833
0.22,2.6981678764080854
0.32,3.7175630406336424
0.6,2.771488002476036
0.18,3.1219856413521447
0.62,3.402328159186034
0.22,1.4142135623730951
0.74,4.403489460605682
0.68,4.82057051366791
0.52,3.0452616464756694
0.6,4.064813850824943
0.52,3.5397689311792186
0.56,4.053600464421103
0.46,3.8772795073830966
0.4,4.340673182977126
0.74,4.460913442573438
0.3,4.284572294953817
0.7,4.951292896230491
0.32,1.7782794100389228
0.22,3.238531840464366
0.74,4.192659756198557
0.46,3.452010325565812
0.54,3.5170039631557115
0.3,3.511243085566414
0.72,4.811618626364775
0.7,2.1657367706679937
0.4,4.426727678801286
0.6,3.697944608992588
0.54,3.8022141305824637
0.52,2.8716217110259006
0.42,3.992164506944726
0.46,2.189938703094842
0.32,1.9343364202676694
0.42,3.2531531233955717
0.2,3.0540758099773515
0.84,4.112363617834367
0.66,4.334546600055874
0.66,4.466535272810459
0.78,3.9482220388574776
0.22,3.080070288241023
0.34,1.6265765616977859
0.28,2.1406951429280725
0.82,4.7310706278388395
0.34,3.9069601383266948
0.26,3.4459167266545947
0.14,1.7320508075688772
0.4,2.9718278662008415
0.12,3.1301691601465746
0.18,2.7355647997347607
0.4,3.9111454256749845
0.54,3.9069601383266948
0.62,3.8943229049609
0.46,1.0
0.58,3.732075599071396
0.3,2.8502698827717983
0.46,3.6371357625641294
0.42,2.7232698153315003
0.12,1.189207115002721
0.36,1.5650845800732873
0.26,2.320595787106084
0.34,3.080070288241023
0.66,4.252427697213101
0.28,2.5900200641113513
0.5,2.9027831081870996
0.62,4.151347725692716
0.72,3.9111454256749845
0.62,4.212865930610521
0.62,2.6591479484724942
0.76,3.902761357260756
0.36,4.337613136533361
0.78,4.508037425854135
0.7,4.5404325926158515
0.72,4.202799273419526
0.38,2.213363839400643
0.52,2.46632571455966
0.3,2.0597671439071177
0.24,1.7320508075688772
0.52,2.68534961428265
0.6,3.3369939654815144
0.8,4.287747230288912
0.72,4.3314735413359875
0.34,3.5397689311792186
0.7,3.3166247903554
0.74,4.126667707233817
0.74,4.352849103919916
0.56,4.70248278970758
0.4,3.4996355115805833
0.42,3.080070288241023
0.36,4.463727012841542
0.68,1.3160740129524924
0.6,3.8772795073830966
0.24,3.589442676339201
0.8,3.992164506944726
0.5,4.811618626364775
0.2,3.309750919646873
0.54,4.030890324639449
0.36,3.8157856043757277
0.56,3.3766483753851806
0.7,4.709678652818983
0.52,3.080070288241023
0.26,3.3028339520229766
0.42,3.3701360049114557
0.5,4.268590769596987
0.52,4.441067768376882
0.66,4.721598967469384
0.32,1.4142135623730951
0.3,1.189207115002721
0.66,3.19343686757474
0.72,3.5621029660089163
0.52,3.631928682982765
0.16,2.9718278662008415
0.5,3.5840246342157207
0.42,1.4953487812212205
0.7,3.956320998414882
0.28,1.6817928305074292
0.62,2.320595787106084
0.42,2.4322992790977875
0.62,4.896851806677796
0.34,3.992164506944726
0.32,4.245910547493899
0.34,2.0597671439071177
0.86,4.236078191550099
0.34,2.5457298950218306
0.26,1.0
0.3,2.4322992790977875
0.22,2.8060662632966835
0.54,4.258915019957202
0.2,3.589442676339201
0.3,2.8060662632966835
0.3,4.3253077270721105
0.46,3.511243085566414
0.34,3.996088014880467
0.36,3.0970410146824725
0.24,1.5650845800732873
0.22,2.514866859365871
0.22,1.8211602868378718
0.56,2.213363839400643
0.56,4.19942759058284
0.86,4.656123214507838
0.74,2.4828237961983883
0.32,4.185858988061498
0.24,1.4953487812212205
0.36,2.6183304986958853
0.42,3.616171570960374
0.4,4.825027818950439
0.66,4.287747230288912
0.46,3.009216698434564
0.24,1.5650845800732873
0.32,3.8247534349716967
0.42,2.7232698153315003
0.56,3.036370276710811
0.58,3.7077927510673407
0.4,1.4953487812212205
0.52,3.0714786556407327
0.58,3.594836294370035
0.12,3.78849575615538
0.48,4.038502993721818
0.16,1.189207115002721
0.64,1.8988289221159418
0.54,3.5341188430493955
0.42,1.7320508075688772
0.64,4.229485053762256
0.62,1.7320508075688772
0.8,3.7077927510673407
0.54,3.7792667089113596
0.74,4.015534272870435
0.24,3.8815614349536403
0.72,3.260390438695134
0.66,2.6981678764080854
0.32,1.8211602868378718
0.74,4.7144576327391965
0.2,1.8612097182041991
0.6,3.2675798769167543
0.46,3.5509886247238938
0.64,3.9236213270830116
0.7,4.47771567384123
0.32,2.9718278662008415
0.36,4.08329915638483
0.28,2.771488002476036
0.62,3.5453920925585276
0.82,4.161791450287818
0.42,3.6880171513613442
0.36,3.683023210115643
0.7,3.414952970348289
0.22,1.3160740129524924
0.54,2.7108060108295344
0.3,2.882121417102006
0.66,4.355877174692862
0.76,4.412246857773462
0.66,1.5650845800732873
0.62,5.119637178957344
0.56,2.2581008643532257
0.64,2.23606797749979
0.76,4.592931864259363
0.26,1.4953487812212205
0.72,3.8600083452955563
0.64,5.115907021888181
0.64,4.9347331562883765
0.22,2.8173132472612576
0.4,1.8612097182041991
0.72,3.3701360049114557
0.1,1.3160740129524924
0.5,4.96972615648558
0.24,1.4953487812212205
0.3,3.452010325565812
0.84,4.403489460605682
0.56,5.163776065240123
0.54,3.931872942217272
0.28,3.6526242708669523
0.24,1.3160740129524924
0.46,2.514866859365871
0.4,2.8060662632966835
0.26,1.8988289221159418
0.76,2.9027831081870996
0.66,1.8211602868378718
0.76,4.126667707233817
0.18,2.0
0.28,3.036370276710811
0.44,1.4953487812212205
0.14,3.956320998414882
0.68,4.105155240225724
0.7,3.594836294370035
0.42,4.147848904442549
0.52,4.337613136533361
0.88,4.4151544355342685
0.66,3.9603518961524267
0.36,1.9679896712654306
0.68,2.0305431848689306
0.72,1.8612097182041991
0.74,3.7028785020308304
0.8,3.9111454256749845
0.36,4.4496055862540596
0.64,3.83808804779883
0.72,4.543101081920838
0.38,3.3766483753851806
0.76,2.3596110617705666
0.78,2.5900200641113513
0.62,2.6183304986958853
0.64,4.802616494093776
0.58,4.202799273419526
0.42,2.0305431848689306
0.66,1.8612097182041991
0.68,4.441067768376882
0.38,3.260390438695134
0.76,5.338128295343791
0.22,2.2581008643532257
0.16,1.6265765616977859
0.7,3.5397689311792186
0.22,1.7782794100389228
0.52,3.9603518961524267
0.54,3.8943229049609
0.28,1.3160740129524924
0.62,1.9679896712654306
0.46,1.5650845800732873
0.24,2.0
0.34,2.4828237961983883
0.8,4.675811278171462
0.62,3.452010325565812
0.6,4.094270950271881
0.54,3.19343686757474
0.56,3.1219856413521447
0.24,2.68534961428265
0.44,3.19343686757474
0.4,3.8858292384691198
0.54,3.7930850992217615
0.86,3.931872942217272
0.36,3.208680436096278
0.44,3.902761357260756
0.54,4.641191574212168
0.2,2.0305431848689306
0.26,1.4142135623730951
0.68,4.673363849289028
0.44,3.402328159186034
0.46,3.8292137964098036
0.4,3.976353643835253
0.36,3.3831232821550556
0.16,3.1701538797227005
0.68,5.145522771278682
0.42,3.5785819083633807
0.38,2.5755095769013945
0.16,4.590349388195356
0.72,3.4760676019885706
0.3,2.783157683713741
0.28,2.604290687140218
0.52,1.3160740129524924
0.56,2.340347319320716
0.34,1.0
0.74,3.4996355115805833
0.36,2.6981678764080854
0.42,3.683023210115643
0.42,4.537759390048573
0.7,2.0597671439071177
0.3,4.255675067045749
0.74,3.9643705232359037
0.12,2.6457513110645907
0.64,3.872983346207417
0.4,1.4142135623730951
0.22,3.755893499510587
0.28,3.9643705232359037
0.46,4.40641439709744
0.28,2.8284271247461903
0.34,3.389561224270194
0.56,4.151347725692716
0.6,1.9343364202676694
0.64,3.1857325005549697
0.56,2.794682392671241
0.26,2.9027831081870996
0.46,1.4953487812212205
0.54,4.222860937815382
0.32,3.080070288241023
0.36,2.6321480259049848
0.32,4.027067759577291
0.56,3.72725689877285
0.52,3.511243085566414
0.34,3.755893499510587
0.64,3.8600083452955563
0.64,4.6976671328132555
0.16,2.46632571455966
0.14,3.8512851068430813
0.74,4.559014113909555
0.26,3.78849575615538
0.54,2.8060662632966835
0.12,1.8612097182041991
0.68,3.6214468170337666
0.64,1.7320508075688772
0.66,3.5840246342157207
0.5,3.5397689311792186
0.74,4.508037425854135
0.36,3.062814313608786
0.22,2.6723451177837885
0.62,2.23606797749979
0.7,3.9194759210559282
0.72,5.4105972255019035
0.26,1.8612097182041991
0.16,1.6817928305074292
0.76,4.426727678801286
0.34,4.2162055019449864
0.5,4.126667707233817
0.1,1.9343364202676694
0.44,1.5650845800732873
0.52,4.394679500922447
0.72,4.003900540957704
0.58,4.486046343663662
0.24,2.9718278662008415
0.7,4.394679500922447
0.34,3.2747221706220526
0.44,1.6265765616977859
0.76,4.76609204518766
0.18,2.4989993994393833
0.56,4.319115430985566
0.66,4.294076025710976
0.76,4.319115430985566
0.34,5.187219688247975
0.58,1.9679896712654306
0.8,3.7416573867739413
0.42,2.2795070569547775
0.54,5.0971327345413675
0.36,4.43248042346365
0.26,2.0597671439071177
0.46,4.061086369737861
0.4,3.4459167266545947
0.66,3.5565588200778455
0.86,4.105155240225724
0.36,3.8600083452955563
0.42,2.1657367706679937
0.56,3.5341188430493955
0.32,4.072238199292498
0.62,3.7838896737717334
0.46,1.3160740129524924
0.72,4.239363248839551
0.56,4.284572294953817
0.54,4.959510838026033
0.72,4.2750048985348625
0.54,1.8612097182041991
0.24,1.0
0.26,2.7596690210718946
0.5,3.4580718244567157
0.46,3.657743588643093
0.5,1.4953487812212205
0.4,3.9153173200592426
0.24,1.6817928305074292
0.46,4.161791450287818
0.46,3.697944608992588
0.46,3.7652950586584613
0.64,4.179024909781345
0.54,3.5840246342157207
0.86,4.518913349098668
0.64,2.4828237961983883
0.42,3.5676213450081633
0.6,4.93056706295396
0.6,4.5404325926158515
0.6,2.4322992790977875
0.7,5.0139415812265975
0.34,3.6679182170645124
0.48,5.161959433097906
0.62,2.9129506302439405
0.2,3.589442676339201
0.54,4.046072854478142
0.64,3.5509886247238938
0.42,3.1463462836457885
0.9,4.977853291000824
0.54,2.0
0.24,3.9400729303224864
0.36,2.923012785691765
0.84,3.7699695494197156
0.44,4.592931864259363
0.76,4.412246857773462
0.2,2.6981678764080854
0.38,3.11373725847777
0.2,2.9718278662008415
0.24,2.8173132472612576
0.66,4.628637519360157
0.82,2.783157683713741
0.34,4.232785473794877
0.66,4.5980837869558195
0.22,2.8716217110259006
0.14,2.604290687140218
0.54,4.8624254066333785
0.42,4.840531895124745
0.62,4.784458828803859
0.4,4.918005006595219
0.32,2.771488002476036
0.46,4.097908689044531
0.5,2.892507608519078
0.52,4.43248042346365
0.54,4.816100809730461
0.84,4.721598967469384
0.54,1.3160740129524924
0.72,1.9343364202676694
0.7,3.295873251689181
0.72,3.9069601383266948
0.38,3.5170039631557115
0.24,1.3160740129524924
0.06,2.340347319320716
0.56,4.6210557780730825
0.48,4.303517070658851
0.6,1.6265765616977859
0.56,5.1121686876260215
0.32,2.5304395344352426
0.62,2.9525917237371897
0.68,3.2675798769167543
0.56,4.189263512215989
0.78,4.545764877308529
0.56,1.7782794100389228
0.42,2.6457513110645907
0.18,3.5840246342157207
0.4,3.009216698434564
0.68,3.389561224270194
0.4,3.6002057436785084
0.1,2.1406951429280725
0.8,3.5840246342157207
0.76,4.038502993721818
0.56,3.0540758099773515
0.7,2.3003266337912063
0.62,3.5676213450081633
0.52,3.9069601383266948
0.3,4.460913442573438
0.58,3.4212132220485216
0.68,2.114742526881128
0.24,2.8173132472612576
0.42,2.1657367706679937
0.16,1.4953487812212205
0.38,4.281390285856145
0.28,1.3160740129524924
0.22,2.189938703094842
0.12,3.3369939654815144
0.26,1.189207115002721
0.68,3.295873251689181
0.58,2.378414230005442
0.74,3.088590619387661
0.42,4.236078191550099
0.3,3.8247534349716967
0.56,2.2581008643532257
0.6,4.1087641713943786
0.6,1.7320508075688772
0.8,3.8469011667768047
0.54,4.39762203989994
0.26,3.4701000819561814
0.58,1.6817928305074292
0.64,4.340673182977126
0.32,4.10153676580629
0.8,3.408658099402498
0.62,1.4142135623730951
0.26,3.350368958834508
0.6,1.4953487812212205
0.18,1.3160740129524924
0.16,1.6265765616977859
0.28,3.1701538797227005
0.36,3.7699695494197156
0.74,3.511243085566414
0.5,2.320595787106084
0.54,3.208680436096278
0.96,4.529711307432648
0.46,3.402328159186034
0.62,1.5650845800732873
0.54,3.0714786556407327
0.68,3.062814313608786
0.38,3.8469011667768047
0.32,3.833658625477635
0.4,3.1701538797227005
0.3,5.041480938601045
0.68,3.5785819083633807
0.76,4.409333520524795
0.26,4.086966245088166
0.76,3.9400729303224864
0.52,1.4142135623730951
0.7,3.23114631499574
0.44,4.800358032856073
0.9,4.4151544355342685
0.76,4.853703532229744
0.66,3.330245712617827
0.7,3.890083026160439
0.74,4.687991145025331
0.68,4.860249337434802
0.72,3.0970410146824725
0.24,3.088590619387661
0.4,1.4953487812212205
0.7,5.502909036087498
0.44,4.749845086458816
0.38,4.3498147004699526
0.26,3.080070288241023
0.32,3.5621029660089163
0.2,2.4989993994393833
0.62,3.482004545227094
0.5,2.9813075013013317
0.54,4.02323427807015
0.62,1.189207115002721
0.36,3.573114234782272
0.36,3.594836294370035
0.22,1.6817928305074292
0.76,3.7699695494197156
0.7,4.027067759577291
0.36,3.389561224270194
0.24,4.79356345385686
0.9,3.4274392955194304
0.74,3.755893499510587
0.88,4.158318947097563
0.68,4.086966245088166
0.22,1.7782794100389228
0.64,4.971761678582005
0.72,4.559014113909555
0.64,4.042293240027026
0.64,4.8624254066333785
0.64,3.522736669975611
0.46,3.3766483753851806
0.6,1.189207115002721
0.36,1.9343364202676694
0.54,2.5607496020310148
0.44,3.238531840464366
0.38,4.057348596454873
0.32,3.890083026160439
0.34,3.350368958834508
0.7,3.5341188430493955
0.52,2.6321480259049848
0.76,3.4336316230125203
0.92,4.229485053762256
0.48,1.4142135623730951
0.48,4.6361821858297025
0.66,2.892507608519078
0.16,3.4937881469450467
0.66,2.2795070569547775
0.7,3.505453712067028
0.56,3.356996822992933
0.58,3.3166247903554
0.32,3.1779718278112656
0.4,4.192659756198557
0.8,4.610888377034224
0.46,1.6817928305074292
0.82,3.935979342530861
0.34,1.8988289221159418
0.34,1.189207115002721
0.48,4.529711307432648
0.7,4.086966245088166
0.3,2.46632571455966
0.64,4.297229958079901
0.72,4.255675067045749
0.44,3.1622776601683795
0.28,1.3160740129524924
0.38,3.395962690412072
0.46,3.3234561855374687
0.74,3.7930850992217615
0.42,5.057017273560457
0.66,2.4828237961983883
0.58,4.158318947097563
0.3,2.68534961428265
0.7,3.34370152488211
0.7,4.590349388195356
0.32,2.7355647997347607
0.36,3.238531840464366
0.6,1.9679896712654306
0.4,2.892507608519078
0.9,3.8985489805273272
0.72,4.590349388195356
0.52,4.322214905840454
0.44,3.626699110481307
0.34,2.414736402766418
0.4,1.6265765616977859
0.76,3.956320998414882
0.64,3.8112778757700085
0.38,3.5509886247238938
0.62,3.6628415014847064
0.44,4.7168416828728725
0.34,3.8858292384691198
0.5,4.508037425854135
0.1,2.942830956382712
0.14,1.8612097182041991
0.44,3.23114631499574
0.62,3.7175630406336424
0.14,1.4953487812212205
0.5,1.6265765616977859
0.36,3.4274392955194304
0.6,2.46632571455966
0.66,2.514866859365871
0.74,3.5341188430493955
0.42,3.8600083452955563
0.72,4.232785473794877
0.16,1.189207115002721
0.26,1.4142135623730951
0.06,2.4989993994393833
0.46,4.9347331562883765
0.64,3.657743588643093
0.4,3.5676213450081633
0.12,2.0
0.46,3.3831232821550556
0.3,2.9525917237371897
0.44,1.7320508075688772
0.34,4.668457423786081
0.36,1.4953487812212205
0.5,5.301597744558747
0.3,2.4322992790977875
0.38,4.209518398423904
0.32,1.6265765616977859
0.38,1.6265765616977859
0.74,3.8600083452955563
0.66,1.8211602868378718
0.32,3.5676213450081633
0.64,2.1657367706679937
0.56,3.4760676019885706
0.24,1.9343364202676694
0.24,1.5650845800732873
0.4,2.39678172692843
0.4,4.548423997999439
0.66,3.820277413922505
0.56,3.5397689311792186
0.62,2.114742526881128
0.56,4.034702045517079
0.32,3.7126875376323043
0.58,4.239363248839551
0.42,2.882121417102006
0.58,3.036370276710811
0.34,2.8284271247461903
0.58,4.60321845021688
0.78,4.011667600815287
0.14,2.449489742783178
0.42,2.9525917237371897
0.62,4.6952537402198615
0.5,5.140008718596284
0.44,3.732075599071396
0.3,1.0
0.78,3.976353643835253
0.2,3.6880171513613442
0.56,3.732075599071396
0.24,2.7596690210718946
0.5,2.68534961428265
0.28,2.6457513110645907
0.62,5.2453439338517365
0.6,1.5650845800732873
0.3,2.114742526881128
0.44,4.37391431897208
0.36,4.151347725692716
0.34,3.5453920925585276
0.34,3.295873251689181
0.24,2.5755095769013945
0.66,3.6214468170337666
0.72,4.382849839122776
0.6,4.40641439709744
0.14,2.1657367706679937
0.26,2.771488002476036
0.56,3.8112778757700085
0.74,4.516201728706451
0.84,4.236078191550099
0.64,3.732075599071396
0.52,1.3160740129524924
0.24,3.7838896737717334
0.48,4.232785473794877
